  0.000000000000000E+00  0.390000000000000E+02  0.100000042768278E+01
  0.000000000000000E+00  0.410000000000000E+02  0.100000042768278E+01
  0.000000000000000E+00  0.430000000000000E+02  0.100000042768278E+01
  0.000000000000000E+00  0.450000000000000E+02  0.100000042768278E+01
  0.000000000000000E+00  0.470000000000000E+02  0.100000042768278E+01
  0.000000000000000E+00  0.490000000000000E+02  0.100000042768278E+01
  0.000000000000000E+00  0.510000000000000E+02  0.100000042768278E+01
  0.268628102723440E+00 -0.510000000000000E+02  0.100998864203941E+01
  0.268628102723440E+00 -0.490000000000000E+02  0.101431301514352E+01
  0.268628102723440E+00 -0.470000000000000E+02  0.101578129290078E+01
  0.268628102723440E+00 -0.450000000000000E+02  0.101542689083864E+01
  0.268628102723440E+00 -0.430000000000000E+02  0.101444650111422E+01
  0.268628102723440E+00 -0.410000000000000E+02  0.101332999720564E+01
  0.268628102723440E+00 -0.390000000000000E+02  0.101208838695117E+01
  0.268628102723440E+00 -0.370000000000000E+02  0.101066405987711E+01
  0.268628102723440E+00 -0.350000000000000E+02  0.100907416159520E+01
  0.268628102723440E+00 -0.330000000000000E+02  0.100742925681142E+01
  0.268628102723440E+00 -0.310000000000000E+02  0.100557113414041E+01
  0.268628102723440E+00 -0.290000000000000E+02  0.100341847809516E+01
  0.268628102723440E+00 -0.270000000000000E+02  0.100148918101167E+01
  0.268628102723440E+00 -0.250000000000000E+02  0.999511885851542E+00
  0.268628102723440E+00 -0.230000000000000E+02  0.997563705012702E+00
  0.268628102723440E+00 -0.210000000000000E+02  0.995500210901870E+00
  0.268628102723440E+00 -0.190000000000000E+02  0.993446762517122E+00
  0.268628102723440E+00 -0.170000000000000E+02  0.991759994707596E+00
  0.268628102723440E+00 -0.150000000000000E+02  0.990121940705234E+00
  0.268628102723440E+00 -0.130000000000000E+02  0.988596024701622E+00
  0.268628102723440E+00 -0.110000000000000E+02  0.987238543712093E+00
  0.268628102723440E+00 -0.900000000000000E+01  0.986072910941901E+00
  0.268628102723440E+00 -0.700000000000000E+01  0.985120275160712E+00
  0.268628102723440E+00 -0.500000000000000E+01  0.984406447447074E+00
  0.268628102723440E+00 -0.300000000000000E+01  0.983944605252217E+00
  0.268628102723440E+00 -0.100000000000000E+01  0.983706804653321E+00
  0.268628102723440E+00  0.100000000000000E+01  0.983706804909563E+00
  0.268628102723440E+00  0.300000000000000E+01  0.983944605294951E+00
  0.268628102723440E+00  0.500000000000000E+01  0.984406447385741E+00
  0.268628102723440E+00  0.700000000000000E+01  0.985120275130967E+00
  0.268628102723440E+00  0.900000000000000E+01  0.986072910944513E+00
  0.268628102723440E+00  0.110000000000000E+02  0.987238543715386E+00
  0.268628102723440E+00  0.130000000000000E+02  0.988596024698894E+00
  0.268628102723440E+00  0.150000000000000E+02  0.990121940701348E+00
  0.268628102723440E+00  0.170000000000000E+02  0.991759994704461E+00
  0.268628102723440E+00  0.190000000000000E+02  0.993446762513963E+00
  0.268628102723440E+00  0.210000000000000E+02  0.995500210897435E+00
  0.268628102723440E+00  0.230000000000000E+02  0.997563705008286E+00
  0.268628102723440E+00  0.250000000000000E+02  0.999511885848313E+00
  0.268628102723440E+00  0.270000000000000E+02  0.100148918100893E+01
  0.268628102723440E+00  0.290000000000000E+02  0.100341847808570E+01
  0.268628102723440E+00  0.310000000000000E+02  0.100557113411899E+01
  0.268628102723440E+00  0.330000000000000E+02  0.100742925684473E+01
  0.268628102723440E+00  0.350000000000000E+02  0.100907416176763E+01
  0.268628102723440E+00  0.370000000000000E+02  0.101066405978030E+01
  0.268628102723440E+00  0.390000000000000E+02  0.101208838583429E+01
  0.268628102723440E+00  0.410000000000000E+02  0.101332999636901E+01
  0.268628102723440E+00  0.430000000000000E+02  0.101444650404327E+01
  0.268628102723440E+00  0.450000000000000E+02  0.101542689467111E+01
  0.268628102723440E+00  0.470000000000000E+02  0.101578130432552E+01
  0.268628102723440E+00  0.490000000000000E+02  0.101431301806741E+01
  0.268628102723440E+00  0.510000000000000E+02  0.100998864354441E+01
  0.511901294673802E+00 -0.510000000000000E+02  0.102407542926168E+01
  0.511901294673802E+00 -0.490000000000000E+02  0.102428284001225E+01
  0.511901294673802E+00 -0.470000000000000E+02  0.102585778412920E+01
  0.511901294673802E+00 -0.450000000000000E+02  0.102717418767333E+01
  0.511901294673802E+00 -0.430000000000000E+02  0.102641391590509E+01
  0.511901294673802E+00 -0.410000000000000E+02  0.102464870861916E+01
  0.511901294673802E+00 -0.390000000000000E+02  0.102224985193807E+01
  0.511901294673802E+00 -0.370000000000000E+02  0.101962097912593E+01
  0.511901294673802E+00 -0.350000000000000E+02  0.101677005670301E+01
  0.511901294673802E+00 -0.330000000000000E+02  0.101352386961733E+01
  0.511901294673802E+00 -0.310000000000000E+02  0.101003105475628E+01
  0.511901294673802E+00 -0.290000000000000E+02  0.100655793330345E+01
  0.511901294673802E+00 -0.270000000000000E+02  0.100310359519337E+01
  0.511901294673802E+00 -0.250000000000000E+02  0.998958802049715E+00
  0.511901294673802E+00 -0.230000000000000E+02  0.995237646067010E+00
  0.511901294673802E+00 -0.210000000000000E+02  0.991832108180558E+00
  0.511901294673802E+00 -0.190000000000000E+02  0.988230392921737E+00
  0.511901294673802E+00 -0.170000000000000E+02  0.984789930019750E+00
  0.511901294673802E+00 -0.150000000000000E+02  0.981787117543104E+00
  0.511901294673802E+00 -0.130000000000000E+02  0.979032725165738E+00
  0.511901294673802E+00 -0.110000000000000E+02  0.976565881935596E+00
  0.511901294673802E+00 -0.900000000000000E+01  0.974447972096182E+00
  0.511901294673802E+00 -0.700000000000000E+01  0.972734006000321E+00
  0.511901294673802E+00 -0.500000000000000E+01  0.971448946102073E+00
  0.511901294673802E+00 -0.300000000000000E+01  0.970571295417236E+00
  0.511901294673802E+00 -0.100000000000000E+01  0.970064086564195E+00
  0.511901294673802E+00  0.100000000000000E+01  0.970064086658474E+00
  0.511901294673802E+00  0.300000000000000E+01  0.970571295543330E+00
  0.511901294673802E+00  0.500000000000000E+01  0.971448946261388E+00
  0.511901294673802E+00  0.700000000000000E+01  0.972734006018490E+00
  0.511901294673802E+00  0.900000000000000E+01  0.974447972018908E+00
  0.511901294673802E+00  0.110000000000000E+02  0.976565881871391E+00
  0.511901294673802E+00  0.130000000000000E+02  0.979032725154105E+00
  0.511901294673802E+00  0.150000000000000E+02  0.981787117545485E+00
  0.511901294673802E+00  0.170000000000000E+02  0.984789930015161E+00
  0.511901294673802E+00  0.190000000000000E+02  0.988230392909939E+00
  0.511901294673802E+00  0.210000000000000E+02  0.991832108170176E+00
  0.511901294673802E+00  0.230000000000000E+02  0.995237646050305E+00
  0.511901294673802E+00  0.250000000000000E+02  0.998958801996692E+00
  0.511901294673802E+00  0.270000000000000E+02  0.100310359516879E+01
  0.511901294673802E+00  0.290000000000000E+02  0.100655793342858E+01
  0.511901294673802E+00  0.310000000000000E+02  0.101003105499280E+01
  0.511901294673802E+00  0.330000000000000E+02  0.101352386937531E+01
  0.511901294673802E+00  0.350000000000000E+02  0.101677005536167E+01
  0.511901294673802E+00  0.370000000000000E+02  0.101962097773193E+01
  0.511901294673802E+00  0.390000000000000E+02  0.102224985300986E+01
  0.511901294673802E+00  0.410000000000000E+02  0.102464871308520E+01
  0.511901294673802E+00  0.430000000000000E+02  0.102641392819161E+01
  0.511901294673802E+00  0.450000000000000E+02  0.102717420591021E+01
  0.511901294673802E+00  0.470000000000000E+02  0.102585778110994E+01
  0.511901294673802E+00  0.490000000000000E+02  0.102428281914928E+01
  0.511901294673802E+00  0.510000000000000E+02  0.102407542647408E+01
  0.752725646877038E+00 -0.510000000000000E+02  0.103608523701695E+01
  0.752725646877038E+00 -0.490000000000000E+02  0.103514081378133E+01
  0.752725646877038E+00 -0.470000000000000E+02  0.103441073086724E+01
  0.752725646877038E+00 -0.450000000000000E+02  0.103506633470501E+01
  0.752725646877038E+00 -0.430000000000000E+02  0.103489054259396E+01
  0.752725646877038E+00 -0.410000000000000E+02  0.103348741024230E+01
  0.752725646877038E+00 -0.390000000000000E+02  0.103086012178754E+01
  0.752725646877038E+00 -0.370000000000000E+02  0.102728075536272E+01
  0.752725646877038E+00 -0.350000000000000E+02  0.102313231759373E+01
  0.752725646877038E+00 -0.330000000000000E+02  0.101877875037246E+01
  0.752725646877038E+00 -0.310000000000000E+02  0.101403441833551E+01
  0.752725646877038E+00 -0.290000000000000E+02  0.100915196018358E+01
  0.752725646877038E+00 -0.270000000000000E+02  0.100448034022534E+01
  0.752725646877038E+00 -0.250000000000000E+02  0.998768709309728E+00
  0.752725646877038E+00 -0.230000000000000E+02  0.993383091756154E+00
  0.752725646877038E+00 -0.210000000000000E+02  0.988692181675527E+00
  0.752725646877038E+00 -0.190000000000000E+02  0.983913519204127E+00
  0.752725646877038E+00 -0.170000000000000E+02  0.979209250995436E+00
  0.752725646877038E+00 -0.150000000000000E+02  0.974841959754410E+00
  0.752725646877038E+00 -0.130000000000000E+02  0.971018080499109E+00
  0.752725646877038E+00 -0.110000000000000E+02  0.967633498302428E+00
  0.752725646877038E+00 -0.900000000000000E+01  0.964757766683853E+00
  0.752725646877038E+00 -0.700000000000000E+01  0.962425567655569E+00
  0.752725646877038E+00 -0.500000000000000E+01  0.960634889126631E+00
  0.752725646877038E+00 -0.300000000000000E+01  0.959362118379606E+00
  0.752725646877038E+00 -0.100000000000000E+01  0.958570762088500E+00
  0.752725646877038E+00  0.100000000000000E+01  0.958570761966046E+00
  0.752725646877038E+00  0.300000000000000E+01  0.959362118264726E+00
  0.752725646877038E+00  0.500000000000000E+01  0.960634889326499E+00
  0.752725646877038E+00  0.700000000000000E+01  0.962425567820247E+00
  0.752725646877038E+00  0.900000000000000E+01  0.964757766721791E+00
  0.752725646877038E+00  0.110000000000000E+02  0.967633498236617E+00
  0.752725646877038E+00  0.130000000000000E+02  0.971018080404429E+00
  0.752725646877038E+00  0.150000000000000E+02  0.974841959698210E+00
  0.752725646877038E+00  0.170000000000000E+02  0.979209250981344E+00
  0.752725646877038E+00  0.190000000000000E+02  0.983913519196736E+00
  0.752725646877038E+00  0.210000000000000E+02  0.988692181637353E+00
  0.752725646877038E+00  0.230000000000000E+02  0.993383091677801E+00
  0.752725646877038E+00  0.250000000000000E+02  0.998768709421044E+00
  0.752725646877038E+00  0.270000000000000E+02  0.100448034051088E+01
  0.752725646877038E+00  0.290000000000000E+02  0.100915196027649E+01
  0.752725646877038E+00  0.310000000000000E+02  0.101403441675251E+01
  0.752725646877038E+00  0.330000000000000E+02  0.101877874830631E+01
  0.752725646877038E+00  0.350000000000000E+02  0.102313231567401E+01
  0.752725646877038E+00  0.370000000000000E+02  0.102728075878052E+01
  0.752725646877038E+00  0.390000000000000E+02  0.103086013364632E+01
  0.752725646877038E+00  0.410000000000000E+02  0.103348743060777E+01
  0.752725646877038E+00  0.430000000000000E+02  0.103489056034512E+01
  0.752725646877038E+00  0.450000000000000E+02  0.103506633035891E+01
  0.752725646877038E+00  0.470000000000000E+02  0.103441071110317E+01
  0.752725646877038E+00  0.490000000000000E+02  0.103514078686419E+01
  0.752725646877038E+00  0.510000000000000E+02  0.103608522242669E+01
  0.101329616247819E+01 -0.510000000000000E+02  0.104499996682322E+01
  0.101329616247819E+01 -0.490000000000000E+02  0.104470955085832E+01
  0.101329616247819E+01 -0.470000000000000E+02  0.104302264567423E+01
  0.101329616247819E+01 -0.450000000000000E+02  0.104152771424939E+01
  0.101329616247819E+01 -0.430000000000000E+02  0.104041683576600E+01
  0.101329616247819E+01 -0.410000000000000E+02  0.103903197785009E+01
  0.101329616247819E+01 -0.390000000000000E+02  0.103649231658128E+01
  0.101329616247819E+01 -0.370000000000000E+02  0.103301388683930E+01
  0.101329616247819E+01 -0.350000000000000E+02  0.102859277615557E+01
  0.101329616247819E+01 -0.330000000000000E+02  0.102331054138442E+01
  0.101329616247819E+01 -0.310000000000000E+02  0.101730055609072E+01
  0.101329616247819E+01 -0.290000000000000E+02  0.101168655274258E+01
  0.101329616247819E+01 -0.270000000000000E+02  0.100560264869948E+01
  0.101329616247819E+01 -0.250000000000000E+02  0.999010337402134E+00
  0.101329616247819E+01 -0.230000000000000E+02  0.992394125097257E+00
  0.101329616247819E+01 -0.210000000000000E+02  0.986209630542446E+00
  0.101329616247819E+01 -0.190000000000000E+02  0.980622790617623E+00
  0.101329616247819E+01 -0.170000000000000E+02  0.974871130281612E+00
  0.101329616247819E+01 -0.150000000000000E+02  0.969515538901075E+00
  0.101329616247819E+01 -0.130000000000000E+02  0.964737970325114E+00
  0.101329616247819E+01 -0.110000000000000E+02  0.960564350288341E+00
  0.101329616247819E+01 -0.900000000000000E+01  0.957068538895054E+00
  0.101329616247819E+01 -0.700000000000000E+01  0.954177127260293E+00
  0.101329616247819E+01 -0.500000000000000E+01  0.951852800199687E+00
  0.101329616247819E+01 -0.300000000000000E+01  0.950142562512623E+00
  0.101329616247819E+01 -0.100000000000000E+01  0.949136253342968E+00
  0.101329616247819E+01  0.100000000000000E+01  0.949136253172790E+00
  0.101329616247819E+01  0.300000000000000E+01  0.950142562284660E+00
  0.101329616247819E+01  0.500000000000000E+01  0.951852800263180E+00
  0.101329616247819E+01  0.700000000000000E+01  0.954177127402971E+00
  0.101329616247819E+01  0.900000000000000E+01  0.957068539042913E+00
  0.101329616247819E+01  0.110000000000000E+02  0.960564350353478E+00
  0.101329616247819E+01  0.130000000000000E+02  0.964737970180244E+00
  0.101329616247819E+01  0.150000000000000E+02  0.969515538748981E+00
  0.101329616247819E+01  0.170000000000000E+02  0.974871130164156E+00
  0.101329616247819E+01  0.190000000000000E+02  0.980622790531025E+00
  0.101329616247819E+01  0.210000000000000E+02  0.986209630702727E+00
  0.101329616247819E+01  0.230000000000000E+02  0.992394125461844E+00
  0.101329616247819E+01  0.250000000000000E+02  0.999010337802714E+00
  0.101329616247819E+01  0.270000000000000E+02  0.100560264760929E+01
  0.101329616247819E+01  0.290000000000000E+02  0.101168654906433E+01
  0.101329616247819E+01  0.310000000000000E+02  0.101730055250031E+01
  0.101329616247819E+01  0.330000000000000E+02  0.102331054219196E+01
  0.101329616247819E+01  0.350000000000000E+02  0.102859278773514E+01
  0.101329616247819E+01  0.370000000000000E+02  0.103301390831412E+01
  0.101329616247819E+01  0.390000000000000E+02  0.103649234020387E+01
  0.101329616247819E+01  0.410000000000000E+02  0.103903198932496E+01
  0.101329616247819E+01  0.430000000000000E+02  0.104041681896155E+01
  0.101329616247819E+01  0.450000000000000E+02  0.104152769024488E+01
  0.101329616247819E+01  0.470000000000000E+02  0.104302262409097E+01
  0.101329616247819E+01  0.490000000000000E+02  0.104470954235085E+01
  0.101329616247819E+01  0.510000000000000E+02  0.104499996541975E+01
  0.125087197187167E+01 -0.510000000000000E+02  0.104955107999741E+01
  0.125087197187167E+01 -0.490000000000000E+02  0.104916640734763E+01
  0.125087197187167E+01 -0.470000000000000E+02  0.104847580476678E+01
  0.125087197187167E+01 -0.450000000000000E+02  0.104581840839523E+01
  0.125087197187167E+01 -0.430000000000000E+02  0.104324442987348E+01
  0.125087197187167E+01 -0.410000000000000E+02  0.104102295872946E+01
  0.125087197187167E+01 -0.390000000000000E+02  0.103857501513273E+01
  0.125087197187167E+01 -0.370000000000000E+02  0.103521936409484E+01
  0.125087197187167E+01 -0.350000000000000E+02  0.103063173910056E+01
  0.125087197187167E+01 -0.330000000000000E+02  0.102575589660245E+01
  0.125087197187167E+01 -0.310000000000000E+02  0.101992441908043E+01
  0.125087197187167E+01 -0.290000000000000E+02  0.101329567763089E+01
  0.125087197187167E+01 -0.270000000000000E+02  0.100619750580065E+01
  0.125087197187167E+01 -0.250000000000000E+02  0.999495322633927E+00
  0.125087197187167E+01 -0.230000000000000E+02  0.992628564463699E+00
  0.125087197187167E+01 -0.210000000000000E+02  0.985470491461587E+00
  0.125087197187167E+01 -0.190000000000000E+02  0.979165331633391E+00
  0.125087197187167E+01 -0.170000000000000E+02  0.972882380705497E+00
  0.125087197187167E+01 -0.150000000000000E+02  0.966918786813678E+00
  0.125087197187167E+01 -0.130000000000000E+02  0.961611829140985E+00
  0.125087197187167E+01 -0.110000000000000E+02  0.956945978357056E+00
  0.125087197187167E+01 -0.900000000000000E+01  0.953016787330355E+00
  0.125087197187167E+01 -0.700000000000000E+01  0.949846785379337E+00
  0.125087197187167E+01 -0.500000000000000E+01  0.946819867156218E+00
  0.125087197187167E+01 -0.300000000000000E+01  0.944707557397019E+00
  0.125087197187167E+01 -0.100000000000000E+01  0.943622734088725E+00
  0.125087197187167E+01  0.100000000000000E+01  0.943622733995346E+00
  0.125087197187167E+01  0.300000000000000E+01  0.944707557198596E+00
  0.125087197187167E+01  0.500000000000000E+01  0.946819867029356E+00
  0.125087197187167E+01  0.700000000000000E+01  0.949846785405140E+00
  0.125087197187167E+01  0.900000000000000E+01  0.953016787569254E+00
  0.125087197187167E+01  0.110000000000000E+02  0.956945978475391E+00
  0.125087197187167E+01  0.130000000000000E+02  0.961611829103977E+00
  0.125087197187167E+01  0.150000000000000E+02  0.966918786611570E+00
  0.125087197187167E+01  0.170000000000000E+02  0.972882380592506E+00
  0.125087197187167E+01  0.190000000000000E+02  0.979165331651839E+00
  0.125087197187167E+01  0.210000000000000E+02  0.985470491757093E+00
  0.125087197187167E+01  0.230000000000000E+02  0.992628563961673E+00
  0.125087197187167E+01  0.250000000000000E+02  0.999495319868215E+00
  0.125087197187167E+01  0.270000000000000E+02  0.100619750133434E+01
  0.125087197187167E+01  0.290000000000000E+02  0.101329567542672E+01
  0.125087197187167E+01  0.310000000000000E+02  0.101992442690378E+01
  0.125087197187167E+01  0.330000000000000E+02  0.102575591372821E+01
  0.125087197187167E+01  0.350000000000000E+02  0.103063176522975E+01
  0.125087197187167E+01  0.370000000000000E+02  0.103521938395117E+01
  0.125087197187167E+01  0.390000000000000E+02  0.103857501831150E+01
  0.125087197187167E+01  0.410000000000000E+02  0.104102293990145E+01
  0.125087197187167E+01  0.430000000000000E+02  0.104324440419263E+01
  0.125087197187167E+01  0.450000000000000E+02  0.104581838554048E+01
  0.125087197187167E+01  0.470000000000000E+02  0.104847579469996E+01
  0.125087197187167E+01  0.490000000000000E+02  0.104916640849252E+01
  0.125087197187167E+01  0.510000000000000E+02  0.104955108545801E+01
  0.150944176640253E+01 -0.510000000000000E+02  0.105147043801075E+01
  0.150944176640253E+01 -0.490000000000000E+02  0.104964632692101E+01
  0.150944176640253E+01 -0.470000000000000E+02  0.104858759096792E+01
  0.150944176640253E+01 -0.450000000000000E+02  0.104771673081016E+01
  0.150944176640253E+01 -0.430000000000000E+02  0.104457705082670E+01
  0.150944176640253E+01 -0.410000000000000E+02  0.104115690453251E+01
  0.150944176640253E+01 -0.390000000000000E+02  0.103809612183126E+01
  0.150944176640253E+01 -0.370000000000000E+02  0.103446552891306E+01
  0.150944176640253E+01 -0.350000000000000E+02  0.103069210134808E+01
  0.150944176640253E+01 -0.330000000000000E+02  0.102609376786957E+01
  0.150944176640253E+01 -0.310000000000000E+02  0.102044292869020E+01
  0.150944176640253E+01 -0.290000000000000E+02  0.101449823148897E+01
  0.150944176640253E+01 -0.270000000000000E+02  0.100733572844969E+01
  0.150944176640253E+01 -0.250000000000000E+02  0.100031967327343E+01
  0.150944176640253E+01 -0.230000000000000E+02  0.993566320326567E+00
  0.150944176640253E+01 -0.210000000000000E+02  0.986211431891243E+00
  0.150944176640253E+01 -0.190000000000000E+02  0.979459076644914E+00
  0.150944176640253E+01 -0.170000000000000E+02  0.973131911443918E+00
  0.150944176640253E+01 -0.150000000000000E+02  0.966600930175427E+00
  0.150944176640253E+01 -0.130000000000000E+02  0.960933349504120E+00
  0.150944176640253E+01 -0.110000000000000E+02  0.956231071502061E+00
  0.150944176640253E+01 -0.900000000000000E+01  0.951544397897027E+00
  0.150944176640253E+01 -0.700000000000000E+01  0.948230184194183E+00
  0.150944176640253E+01 -0.500000000000000E+01  0.945068658017698E+00
  0.150944176640253E+01 -0.300000000000000E+01  0.942485549619362E+00
  0.150944176640253E+01 -0.100000000000000E+01  0.941449119143441E+00
  0.150944176640253E+01  0.100000000000000E+01  0.941449119180589E+00
  0.150944176640253E+01  0.300000000000000E+01  0.942485549586323E+00
  0.150944176640253E+01  0.500000000000000E+01  0.945068657839809E+00
  0.150944176640253E+01  0.700000000000000E+01  0.948230183962170E+00
  0.150944176640253E+01  0.900000000000000E+01  0.951544398003714E+00
  0.150944176640253E+01  0.110000000000000E+02  0.956231071689375E+00
  0.150944176640253E+01  0.130000000000000E+02  0.960933349675710E+00
  0.150944176640253E+01  0.150000000000000E+02  0.966600930552530E+00
  0.150944176640253E+01  0.170000000000000E+02  0.973131911545202E+00
  0.150944176640253E+01  0.190000000000000E+02  0.979459076079017E+00
  0.150944176640253E+01  0.210000000000000E+02  0.986211430122321E+00
  0.150944176640253E+01  0.230000000000000E+02  0.993566314186861E+00
  0.150944176640253E+01  0.250000000000000E+02  0.100031966996489E+01
  0.150944176640253E+01  0.270000000000000E+02  0.100733573261829E+01
  0.150944176640253E+01  0.290000000000000E+02  0.101449824697561E+01
  0.150944176640253E+01  0.310000000000000E+02  0.102044295321830E+01
  0.150944176640253E+01  0.330000000000000E+02  0.102609378968146E+01
  0.150944176640253E+01  0.350000000000000E+02  0.103069211707730E+01
  0.150944176640253E+01  0.370000000000000E+02  0.103446552220930E+01
  0.150944176640253E+01  0.390000000000000E+02  0.103809609878756E+01
  0.150944176640253E+01  0.410000000000000E+02  0.104115687793139E+01
  0.150944176640253E+01  0.430000000000000E+02  0.104457703062207E+01
  0.150944176640253E+01  0.450000000000000E+02  0.104771672015959E+01
  0.150944176640253E+01  0.470000000000000E+02  0.104858759092716E+01
  0.150944176640253E+01  0.490000000000000E+02  0.104964633146261E+01
  0.150944176640253E+01  0.510000000000000E+02  0.105147044115205E+01
  0.176816051930642E+01 -0.510000000000000E+02  0.104885950380555E+01
  0.176816051930642E+01 -0.490000000000000E+02  0.104784268227680E+01
  0.176816051930642E+01 -0.470000000000000E+02  0.104525792553589E+01
  0.176816051930642E+01 -0.450000000000000E+02  0.104429226824712E+01
  0.176816051930642E+01 -0.430000000000000E+02  0.104259246091114E+01
  0.176816051930642E+01 -0.410000000000000E+02  0.103919180564080E+01
  0.176816051930642E+01 -0.390000000000000E+02  0.103621128666531E+01
  0.176816051930642E+01 -0.370000000000000E+02  0.103272622598090E+01
  0.176816051930642E+01 -0.350000000000000E+02  0.102909372175794E+01
  0.176816051930642E+01 -0.330000000000000E+02  0.102430119351233E+01
  0.176816051930642E+01 -0.310000000000000E+02  0.101945386183892E+01
  0.176816051930642E+01 -0.290000000000000E+02  0.101432326278593E+01
  0.176816051930642E+01 -0.270000000000000E+02  0.100810511097851E+01
  0.176816051930642E+01 -0.250000000000000E+02  0.100162958364615E+01
  0.176816051930642E+01 -0.230000000000000E+02  0.994983462037530E+00
  0.176816051930642E+01 -0.210000000000000E+02  0.988390784786567E+00
  0.176816051930642E+01 -0.190000000000000E+02  0.981446823403065E+00
  0.176816051930642E+01 -0.170000000000000E+02  0.975319337746777E+00
  0.176816051930642E+01 -0.150000000000000E+02  0.968960626747730E+00
  0.176816051930642E+01 -0.130000000000000E+02  0.963018828916204E+00
  0.176816051930642E+01 -0.110000000000000E+02  0.957678437503090E+00
  0.176816051930642E+01 -0.900000000000000E+01  0.952505754134829E+00
  0.176816051930642E+01 -0.700000000000000E+01  0.949213881662553E+00
  0.176816051930642E+01 -0.500000000000000E+01  0.945847945629431E+00
  0.176816051930642E+01 -0.300000000000000E+01  0.944307818749122E+00
  0.176816051930642E+01 -0.100000000000000E+01  0.944456532585055E+00
  0.176816051930642E+01  0.100000000000000E+01  0.944456532687536E+00
  0.176816051930642E+01  0.300000000000000E+01  0.944307818812193E+00
  0.176816051930642E+01  0.500000000000000E+01  0.945847945620606E+00
  0.176816051930642E+01  0.700000000000000E+01  0.949213881362921E+00
  0.176816051930642E+01  0.900000000000000E+01  0.952505754095067E+00
  0.176816051930642E+01  0.110000000000000E+02  0.957678437768947E+00
  0.176816051930642E+01  0.130000000000000E+02  0.963018829754894E+00
  0.176816051930642E+01  0.150000000000000E+02  0.968960626887634E+00
  0.176816051930642E+01  0.170000000000000E+02  0.975319336359963E+00
  0.176816051930642E+01  0.190000000000000E+02  0.981446820066140E+00
  0.176816051930642E+01  0.210000000000000E+02  0.988390778623569E+00
  0.176816051930642E+01  0.230000000000000E+02  0.994983461174291E+00
  0.176816051930642E+01  0.250000000000000E+02  0.100162959542001E+01
  0.176816051930642E+01  0.270000000000000E+02  0.100810513231819E+01
  0.176816051930642E+01  0.290000000000000E+02  0.101432328807692E+01
