  0.511901294673802E+00  0.410000000000000E+02  0.469501828334395E+00
  0.511901294673802E+00  0.430000000000000E+02  0.384539731209017E+00
  0.511901294673802E+00  0.450000000000000E+02  0.301876842770417E+00
  0.511901294673802E+00  0.470000000000000E+02  0.227528859843267E+00
  0.511901294673802E+00  0.490000000000000E+02  0.154776213476078E+00
  0.511901294673802E+00  0.510000000000000E+02  0.554791953669802E-01
  0.752725646877038E+00 -0.510000000000000E+02 -0.414270525340763E-01
  0.752725646877038E+00 -0.490000000000000E+02 -0.122870223213216E+00
  0.752725646877038E+00 -0.470000000000000E+02 -0.199580884564281E+00
  0.752725646877038E+00 -0.450000000000000E+02 -0.258327798423435E+00
  0.752725646877038E+00 -0.430000000000000E+02 -0.310325156782349E+00
  0.752725646877038E+00 -0.410000000000000E+02 -0.367225001378341E+00
  0.752725646877038E+00 -0.390000000000000E+02 -0.425310346087261E+00
  0.752725646877038E+00 -0.370000000000000E+02 -0.482331461075592E+00
  0.752725646877038E+00 -0.350000000000000E+02 -0.534121315471858E+00
  0.752725646877038E+00 -0.330000000000000E+02 -0.579088645918280E+00
  0.752725646877038E+00 -0.310000000000000E+02 -0.614693704582620E+00
  0.752725646877038E+00 -0.290000000000000E+02 -0.640679019134821E+00
  0.752725646877038E+00 -0.270000000000000E+02 -0.660673452194196E+00
  0.752725646877038E+00 -0.250000000000000E+02 -0.667544815771895E+00
  0.752725646877038E+00 -0.230000000000000E+02 -0.667624145686831E+00
  0.752725646877038E+00 -0.210000000000000E+02 -0.652227908429083E+00
  0.752725646877038E+00 -0.190000000000000E+02 -0.628637855990389E+00
  0.752725646877038E+00 -0.170000000000000E+02 -0.596360789981890E+00
  0.752725646877038E+00 -0.150000000000000E+02 -0.553901594573156E+00
  0.752725646877038E+00 -0.130000000000000E+02 -0.500348798990503E+00
  0.752725646877038E+00 -0.110000000000000E+02 -0.438517701145774E+00
  0.752725646877038E+00 -0.900000000000000E+01 -0.369624202165005E+00
  0.752725646877038E+00 -0.700000000000000E+01 -0.294784517612587E+00
  0.752725646877038E+00 -0.500000000000000E+01 -0.214807807874479E+00
  0.752725646877038E+00 -0.300000000000000E+01 -0.130384020621210E+00
  0.752725646877038E+00 -0.100000000000000E+01 -0.431188606766463E-01
  0.752725646877038E+00  0.100000000000000E+01  0.431188718479618E-01
  0.752725646877038E+00  0.300000000000000E+01  0.130384034776966E+00
  0.752725646877038E+00  0.500000000000000E+01  0.214807822282539E+00
  0.752725646877038E+00  0.700000000000000E+01  0.294784532163491E+00
  0.752725646877038E+00  0.900000000000000E+01  0.369624215680903E+00
  0.752725646877038E+00  0.110000000000000E+02  0.438517713891988E+00
  0.752725646877038E+00  0.130000000000000E+02  0.500348811731893E+00
  0.752725646877038E+00  0.150000000000000E+02  0.553901607796171E+00
  0.752725646877038E+00  0.170000000000000E+02  0.596360803639426E+00
  0.752725646877038E+00  0.190000000000000E+02  0.628637869816790E+00
  0.752725646877038E+00  0.210000000000000E+02  0.652227922454920E+00
  0.752725646877038E+00  0.230000000000000E+02  0.667624160063698E+00
  0.752725646877038E+00  0.250000000000000E+02  0.667544828220127E+00
  0.752725646877038E+00  0.270000000000000E+02  0.660673461962672E+00
  0.752725646877038E+00  0.290000000000000E+02  0.640679030360944E+00
  0.752725646877038E+00  0.310000000000000E+02  0.614693735947339E+00
  0.752725646877038E+00  0.330000000000000E+02  0.579088686724765E+00
  0.752725646877038E+00  0.350000000000000E+02  0.534121361139960E+00
  0.752725646877038E+00  0.370000000000000E+02  0.482331447493309E+00
  0.752725646877038E+00  0.390000000000000E+02  0.425310220563007E+00
  0.752725646877038E+00  0.410000000000000E+02  0.367224758292241E+00
  0.752725646877038E+00  0.430000000000000E+02  0.310324874216795E+00
  0.752725646877038E+00  0.450000000000000E+02  0.258327723859242E+00
  0.752725646877038E+00  0.470000000000000E+02  0.199581037383755E+00
  0.752725646877038E+00  0.490000000000000E+02  0.122870397337588E+00
  0.752725646877038E+00  0.510000000000000E+02  0.414271507121536E-01
  0.101329616247819E+01 -0.510000000000000E+02 -0.245485129575018E-01
  0.101329616247819E+01 -0.490000000000000E+02 -0.738651438909377E-01
  0.101329616247819E+01 -0.470000000000000E+02 -0.130691509849276E+00
  0.101329616247819E+01 -0.450000000000000E+02 -0.180079722222366E+00
  0.101329616247819E+01 -0.430000000000000E+02 -0.214169921233753E+00
  0.101329616247819E+01 -0.410000000000000E+02 -0.242129762520861E+00
  0.101329616247819E+01 -0.390000000000000E+02 -0.270215067902478E+00
  0.101329616247819E+01 -0.370000000000000E+02 -0.299300545984694E+00
  0.101329616247819E+01 -0.350000000000000E+02 -0.330104368949965E+00
  0.101329616247819E+01 -0.330000000000000E+02 -0.356229183963952E+00
  0.101329616247819E+01 -0.310000000000000E+02 -0.382962441550032E+00
  0.101329616247819E+01 -0.290000000000000E+02 -0.407087069704690E+00
  0.101329616247819E+01 -0.270000000000000E+02 -0.420301452413811E+00
  0.101329616247819E+01 -0.250000000000000E+02 -0.420641608310431E+00
  0.101329616247819E+01 -0.230000000000000E+02 -0.431660667322022E+00
  0.101329616247819E+01 -0.210000000000000E+02 -0.428180314168191E+00
  0.101329616247819E+01 -0.190000000000000E+02 -0.412229667196230E+00
  0.101329616247819E+01 -0.170000000000000E+02 -0.393983474676672E+00
  0.101329616247819E+01 -0.150000000000000E+02 -0.368707307017151E+00
  0.101329616247819E+01 -0.130000000000000E+02 -0.336100797373271E+00
  0.101329616247819E+01 -0.110000000000000E+02 -0.297126237225594E+00
  0.101329616247819E+01 -0.900000000000000E+01 -0.252856788030729E+00
  0.101329616247819E+01 -0.700000000000000E+01 -0.203104673080420E+00
  0.101329616247819E+01 -0.500000000000000E+01 -0.148454763864067E+00
  0.101329616247819E+01 -0.300000000000000E+01 -0.892785225591946E-01
  0.101329616247819E+01 -0.100000000000000E+01 -0.284257370598702E-01
  0.101329616247819E+01  0.100000000000000E+01  0.284257458485395E-01
  0.101329616247819E+01  0.300000000000000E+01  0.892785314678003E-01
  0.101329616247819E+01  0.500000000000000E+01  0.148454772977292E+00
  0.101329616247819E+01  0.700000000000000E+01  0.203104684388059E+00
  0.101329616247819E+01  0.900000000000000E+01  0.252856798964533E+00
  0.101329616247819E+01  0.110000000000000E+02  0.297126247624324E+00
  0.101329616247819E+01  0.130000000000000E+02  0.336100806051011E+00
  0.101329616247819E+01  0.150000000000000E+02  0.368707316109525E+00
  0.101329616247819E+01  0.170000000000000E+02  0.393983485371937E+00
  0.101329616247819E+01  0.190000000000000E+02  0.412229678829827E+00
  0.101329616247819E+01  0.210000000000000E+02  0.428180322923742E+00
  0.101329616247819E+01  0.230000000000000E+02  0.431660673232344E+00
  0.101329616247819E+01  0.250000000000000E+02  0.420641612190875E+00
  0.101329616247819E+01  0.270000000000000E+02  0.420301474097356E+00
  0.101329616247819E+01  0.290000000000000E+02  0.407087123572150E+00
  0.101329616247819E+01  0.310000000000000E+02  0.382962499707882E+00
  0.101329616247819E+01  0.330000000000000E+02  0.356229195783006E+00
  0.101329616247819E+01  0.350000000000000E+02  0.330104256039494E+00
  0.101329616247819E+01  0.370000000000000E+02  0.299300308629503E+00
  0.101329616247819E+01  0.390000000000000E+02  0.270214768773242E+00
  0.101329616247819E+01  0.410000000000000E+02  0.242129572162568E+00
  0.101329616247819E+01  0.430000000000000E+02  0.214169985336856E+00
  0.101329616247819E+01  0.450000000000000E+02  0.180079896704196E+00
  0.101329616247819E+01  0.470000000000000E+02  0.130691760213727E+00
  0.101329616247819E+01  0.490000000000000E+02  0.738652609753973E-01
  0.101329616247819E+01  0.510000000000000E+02  0.245484902757394E-01
  0.125087197187167E+01 -0.510000000000000E+02 -0.149737802398136E-01
  0.125087197187167E+01 -0.490000000000000E+02 -0.357929054174583E-01
  0.125087197187167E+01 -0.470000000000000E+02 -0.528270049280504E-01
  0.125087197187167E+01 -0.450000000000000E+02 -0.811650304923331E-01
  0.125087197187167E+01 -0.430000000000000E+02 -0.102170926067658E+00
  0.125087197187167E+01 -0.410000000000000E+02 -0.115082907917549E+00
  0.125087197187167E+01 -0.390000000000000E+02 -0.120726652314147E+00
  0.125087197187167E+01 -0.370000000000000E+02 -0.125520698237355E+00
  0.125087197187167E+01 -0.350000000000000E+02 -0.130512209132696E+00
  0.125087197187167E+01 -0.330000000000000E+02 -0.136708214834011E+00
  0.125087197187167E+01 -0.310000000000000E+02 -0.152423127341216E+00
  0.125087197187167E+01 -0.290000000000000E+02 -0.165221225930466E+00
  0.125087197187167E+01 -0.270000000000000E+02 -0.172982943722942E+00
  0.125087197187167E+01 -0.250000000000000E+02 -0.181193579671077E+00
  0.125087197187167E+01 -0.230000000000000E+02 -0.187012370956430E+00
  0.125087197187167E+01 -0.210000000000000E+02 -0.194943469719781E+00
  0.125087197187167E+01 -0.190000000000000E+02 -0.191507887470080E+00
  0.125087197187167E+01 -0.170000000000000E+02 -0.186117784315297E+00
  0.125087197187167E+01 -0.150000000000000E+02 -0.178948287948435E+00
  0.125087197187167E+01 -0.130000000000000E+02 -0.166567857089717E+00
  0.125087197187167E+01 -0.110000000000000E+02 -0.150458833100175E+00
  0.125087197187167E+01 -0.900000000000000E+01 -0.130709986828341E+00
  0.125087197187167E+01 -0.700000000000000E+01 -0.109175840128922E+00
  0.125087197187167E+01 -0.500000000000000E+01 -0.803936843851077E-01
  0.125087197187167E+01 -0.300000000000000E+01 -0.470881784253345E-01
  0.125087197187167E+01 -0.100000000000000E+01 -0.135446774750267E-01
  0.125087197187167E+01  0.100000000000000E+01  0.135446835387227E-01
  0.125087197187167E+01  0.300000000000000E+01  0.470881833905345E-01
  0.125087197187167E+01  0.500000000000000E+01  0.803936880753298E-01
  0.125087197187167E+01  0.700000000000000E+01  0.109175847636209E+00
  0.125087197187167E+01  0.900000000000000E+01  0.130709995091776E+00
  0.125087197187167E+01  0.110000000000000E+02  0.150458840548368E+00
  0.125087197187167E+01  0.130000000000000E+02  0.166567863549853E+00
  0.125087197187167E+01  0.150000000000000E+02  0.178948293664854E+00
  0.125087197187167E+01  0.170000000000000E+02  0.186117788259069E+00
  0.125087197187167E+01  0.190000000000000E+02  0.191507890631994E+00
  0.125087197187167E+01  0.210000000000000E+02  0.194943472104809E+00
  0.125087197187167E+01  0.230000000000000E+02  0.187012382881310E+00
  0.125087197187167E+01  0.250000000000000E+02  0.181193617675498E+00
  0.125087197187167E+01  0.270000000000000E+02  0.172983002853845E+00
  0.125087197187167E+01  0.290000000000000E+02  0.165221266240095E+00
  0.125087197187167E+01  0.310000000000000E+02  0.152423056399917E+00
  0.125087197187167E+01  0.330000000000000E+02  0.136708033340396E+00
  0.125087197187167E+01  0.350000000000000E+02  0.130511909579448E+00
  0.125087197187167E+01  0.370000000000000E+02  0.125520439268997E+00
  0.125087197187167E+01  0.390000000000000E+02  0.120726537509320E+00
  0.125087197187167E+01  0.410000000000000E+02  0.115083037000113E+00
  0.125087197187167E+01  0.430000000000000E+02  0.102171153167024E+00
  0.125087197187167E+01  0.450000000000000E+02  0.811652464680131E-01
  0.125087197187167E+01  0.470000000000000E+02  0.528271386416461E-01
  0.125087197187167E+01  0.490000000000000E+02  0.357929400610721E-01
  0.125087197187167E+01  0.510000000000000E+02  0.149737604708242E-01
  0.150944176640253E+01 -0.510000000000000E+02  0.385893398218344E-02
  0.150944176640253E+01 -0.490000000000000E+02  0.347054045131945E-02
  0.150944176640253E+01 -0.470000000000000E+02  0.175130288984037E-01
  0.150944176640253E+01 -0.450000000000000E+02  0.338200469162613E-01
  0.150944176640253E+01 -0.430000000000000E+02  0.309155922538545E-01
  0.150944176640253E+01 -0.410000000000000E+02  0.342950181856801E-01
  0.150944176640253E+01 -0.390000000000000E+02  0.471364906946193E-01
  0.150944176640253E+01 -0.370000000000000E+02  0.569747168315377E-01
  0.150944176640253E+01 -0.350000000000000E+02  0.678594063799638E-01
  0.150944176640253E+01 -0.330000000000000E+02  0.768623810585677E-01
  0.150944176640253E+01 -0.310000000000000E+02  0.870062632889455E-01
  0.150944176640253E+01 -0.290000000000000E+02  0.835436282218518E-01
  0.150944176640253E+01 -0.270000000000000E+02  0.788808920233100E-01
  0.150944176640253E+01 -0.250000000000000E+02  0.694341751769963E-01
  0.150944176640253E+01 -0.230000000000000E+02  0.642272083033943E-01
  0.150944176640253E+01 -0.210000000000000E+02  0.504577578608593E-01
  0.150944176640253E+01 -0.190000000000000E+02  0.397947921144280E-01
  0.150944176640253E+01 -0.170000000000000E+02  0.333058714320431E-01
  0.150944176640253E+01 -0.150000000000000E+02  0.221459888743039E-01
  0.150944176640253E+01 -0.130000000000000E+02  0.136055765947407E-01
  0.150944176640253E+01 -0.110000000000000E+02  0.485908463963486E-02
  0.150944176640253E+01 -0.900000000000000E+01  0.432302769032928E-02
  0.150944176640253E+01 -0.700000000000000E+01  0.336095220228134E-02
  0.150944176640253E+01 -0.500000000000000E+01  0.518178089512514E-02
  0.150944176640253E+01 -0.300000000000000E+01  0.505735571447577E-02
  0.150944176640253E+01 -0.100000000000000E+01  0.239034995192175E-02
  0.150944176640253E+01  0.100000000000000E+01 -0.239034770690833E-02
  0.150944176640253E+01  0.300000000000000E+01 -0.505735442742362E-02
  0.150944176640253E+01  0.500000000000000E+01 -0.518178134443741E-02
  0.150944176640253E+01  0.700000000000000E+01 -0.336095106396101E-02
  0.150944176640253E+01  0.900000000000000E+01 -0.432302573814563E-02
  0.150944176640253E+01  0.110000000000000E+02 -0.485908043815756E-02
  0.150944176640253E+01  0.130000000000000E+02 -0.136055739465527E-01
  0.150944176640253E+01  0.150000000000000E+02 -0.221459918559129E-01
  0.150944176640253E+01  0.170000000000000E+02 -0.333058745456760E-01
  0.150944176640253E+01  0.190000000000000E+02 -0.397947878519324E-01
  0.150944176640253E+01  0.210000000000000E+02 -0.504577396262675E-01
  0.150944176640253E+01  0.230000000000000E+02 -0.642271383138143E-01
  0.150944176640253E+01  0.250000000000000E+02 -0.694341314352693E-01
  0.150944176640253E+01  0.270000000000000E+02 -0.788809299046856E-01
  0.150944176640253E+01  0.290000000000000E+02 -0.835437920315838E-01
  0.150944176640253E+01  0.310000000000000E+02 -0.870065358077609E-01
  0.150944176640253E+01  0.330000000000000E+02 -0.768626450973034E-01
  0.150944176640253E+01  0.350000000000000E+02 -0.678596252672558E-01
  0.150944176640253E+01  0.370000000000000E+02 -0.569747105732368E-01
  0.150944176640253E+01  0.390000000000000E+02 -0.471363128958313E-01
  0.150944176640253E+01  0.410000000000000E+02 -0.342947614001592E-01
  0.150944176640253E+01  0.430000000000000E+02 -0.309153745505393E-01
  0.150944176640253E+01  0.450000000000000E+02 -0.338199373628947E-01
  0.150944176640253E+01  0.470000000000000E+02 -0.175130185918379E-01
  0.150944176640253E+01  0.490000000000000E+02 -0.347055826309192E-02
  0.150944176640253E+01  0.510000000000000E+02 -0.385889439649223E-02
  0.176816051930642E+01 -0.510000000000000E+02  0.178006755540348E-01
  0.176816051930642E+01 -0.490000000000000E+02  0.567113915403198E-01
  0.176816051930642E+01 -0.470000000000000E+02  0.759106032102504E-01
  0.176816051930642E+01 -0.450000000000000E+02  0.118429557030987E+00
  0.176816051930642E+01 -0.430000000000000E+02  0.151752317339351E+00
  0.176816051930642E+01 -0.410000000000000E+02  0.169738458712429E+00
  0.176816051930642E+01 -0.390000000000000E+02  0.193295970988424E+00
  0.176816051930642E+01 -0.370000000000000E+02  0.213421293709518E+00
  0.176816051930642E+01 -0.350000000000000E+02  0.240259179137415E+00
  0.176816051930642E+01 -0.330000000000000E+02  0.255245806682481E+00
  0.176816051930642E+01 -0.310000000000000E+02  0.266782547740883E+00
  0.176816051930642E+01 -0.290000000000000E+02  0.279054231545703E+00
  0.176816051930642E+01 -0.270000000000000E+02  0.280968111633027E+00
  0.176816051930642E+01 -0.250000000000000E+02  0.276087149503245E+00
  0.176816051930642E+01 -0.230000000000000E+02  0.267625660713442E+00
  0.176816051930642E+01 -0.210000000000000E+02  0.257050158610563E+00
  0.176816051930642E+01 -0.190000000000000E+02  0.231240253001805E+00
  0.176816051930642E+01 -0.170000000000000E+02  0.208094433661733E+00
  0.176816051930642E+01 -0.150000000000000E+02  0.186444801926101E+00
  0.176816051930642E+01 -0.130000000000000E+02  0.163667874703683E+00
  0.176816051930642E+01 -0.110000000000000E+02  0.137201780845733E+00
  0.176816051930642E+01 -0.900000000000000E+01  0.122089892023023E+00
  0.176816051930642E+01 -0.700000000000000E+01  0.943594331551493E-01
  0.176816051930642E+01 -0.500000000000000E+01  0.770563651820386E-01
  0.176816051930642E+01 -0.300000000000000E+01  0.545246926206962E-01
  0.176816051930642E+01 -0.100000000000000E+01  0.212800336388699E-01
  0.176816051930642E+01  0.100000000000000E+01 -0.212800370263846E-01
  0.176816051930642E+01  0.300000000000000E+01 -0.545246944885481E-01
  0.176816051930642E+01  0.500000000000000E+01 -0.770563677162547E-01
  0.176816051930642E+01  0.700000000000000E+01 -0.943594382003794E-01
  0.176816051930642E+01  0.900000000000000E+01 -0.122089897439415E+00
  0.176816051930642E+01  0.110000000000000E+02 -0.137201785957952E+00
  0.176816051930642E+01  0.130000000000000E+02 -0.163667883940350E+00
  0.176816051930642E+01  0.150000000000000E+02 -0.186444803089473E+00
  0.176816051930642E+01  0.170000000000000E+02 -0.208094420430973E+00
  0.176816051930642E+01  0.190000000000000E+02 -0.231240220900500E+00
