  0.150944176640253E+01  0.523699483984855E+04
  0.153098558179451E+01  0.523711049712586E+04
  0.155253094057748E+01  0.523722496717322E+04
  0.157407827335341E+01  0.523733901639904E+04
  0.159562800418178E+01  0.523745320307912E+04
  0.161718055005118E+01  0.523756724621791E+04
  0.163873632036783E+01  0.523768179889432E+04
  0.166029571647871E+01  0.523779831918772E+04
  0.168185913123107E+01  0.523791783007220E+04
  0.170342694853079E+01  0.523804121782255E+04
  0.172499954322415E+01  0.523816844584830E+04
  0.174657728128798E+01  0.523830074479837E+04
  0.176816051930642E+01  0.523843881771333E+04
  0.178974960420209E+01  0.523858227063726E+04
  0.181134487282724E+01  0.523873103275498E+04
  0.183294665140806E+01  0.523888461290886E+04
  0.185455525505939E+01  0.523904463584931E+04
  0.187617098738240E+01  0.523921221851534E+04
  0.189779414012894E+01  0.523938781093793E+04
  0.191942499297377E+01  0.523957199591284E+04
  0.194106381383976E+01  0.523976369219379E+04
  0.196271085861745E+01  0.523996411022384E+04
  0.198436637119569E+01  0.524017438439293E+04
  0.200603058339618E+01  0.524039592013313E+04
  0.202770371467773E+01  0.524062916379279E+04
  0.204938597204007E+01  0.524087365725519E+04
  0.207107754991667E+01  0.524112973636265E+04
  0.209277853579241E+01  0.524139921211143E+04
  0.211448892256556E+01  0.524168183347732E+04
  0.213620885997279E+01  0.524197732266094E+04
  0.215793848210680E+01  0.524228572355239E+04
  0.217967790707388E+01  0.524260708356511E+04
  0.220142723721434E+01  0.524294089451016E+04
  0.222318655938826E+01  0.524328660471947E+04
  0.224495594538722E+01  0.524364440246300E+04
  0.226673545245972E+01  0.524401417288088E+04
  0.228852512355138E+01  0.524439507336981E+04
  0.231032498734246E+01  0.524478699186470E+04
  0.233213505821656E+01  0.524518965964294E+04
  0.235395533636417E+01  0.524560289143031E+04
  0.237578580781357E+01  0.524602638031283E+04
  0.239762644421359E+01  0.524645931201080E+04
  0.241947720260170E+01  0.524690052915735E+04
  0.244133802517223E+01  0.524734900741119E+04
  0.246320883904335E+01  0.524780299778210E+04
  0.248508955604217E+01  0.524826153223806E+04
  0.250698007253791E+01  0.524872317412413E+04
  0.252888026938242E+01  0.524918673183451E+04
  0.255078930286473E+01  0.524965166433059E+04
  0.257270685863979E+01  0.525011672607256E+04
  0.259463273715324E+01  0.525058062570092E+04
  0.261656672249355E+01  0.525104221489601E+04
  0.263850839622045E+01  0.525150079598705E+04
  0.266045691512632E+01  0.525195482323408E+04
  0.268241201636750E+01  0.525240263074529E+04
  0.270437342153653E+01  0.525284237367133E+04
  0.272634083606934E+01  0.525327233033825E+04
  0.274831394810863E+01  0.525369118355643E+04
  0.277029242977386E+01  0.525409777293033E+04
  0.279227593819999E+01  0.525449033201289E+04
  0.281426411636034E+01  0.525486742164605E+04
  0.283625659436057E+01  0.525522803127522E+04
  0.285825299037604E+01  0.525557079667873E+04
  0.288025291300021E+01  0.525589398392206E+04
  0.290225596179441E+01  0.525619634589391E+04
  0.292426172673151E+01  0.525647610550167E+04
  0.294626978817647E+01  0.525673160040586E+04
  0.296827971597130E+01  0.525696089259458E+04
  0.299029106945182E+01  0.525716182375187E+04
  0.301230339746930E+01  0.525733279410627E+04
  0.303431624109935E+01  0.525747245609345E+04
  0.305632913522714E+01  0.525757940548106E+04
  0.307834161123704E+01  0.525765227717354E+04
  0.310035319839115E+01  0.525769088362379E+04
  0.312236342171182E+01  0.525769407032547E+04
  0.314437180067017E+01  0.525766075186004E+04
  0.316637784391211E+01  0.525758941677442E+04
  0.318838103852386E+01  0.525747860570104E+04
  0.321038085021385E+01  0.525732672676052E+04
  0.323237672456734E+01  0.525713270485646E+04
  0.325436809132115E+01  0.525689523324489E+04
  0.327635436534071E+01  0.525661377267685E+04
  0.329833494879774E+01  0.525628807376672E+04
  0.332030922948562E+01  0.525591757941860E+04
  0.334227657887082E+01  0.525550230433039E+04
  0.336423636121074E+01  0.525504164729233E+04
  0.338618793648444E+01  0.525453469654020E+04
  0.340813066701304E+01  0.525398065329638E+04
  0.343006391638697E+01  0.525337865627279E+04
  0.345198705223749E+01  0.525272810008098E+04
  0.347389897465869E+01  0.525202854823519E+04
  0.349579909117155E+01  0.525127923796452E+04
  0.351768681053006E+01  0.525048045609694E+04
  0.353956154160862E+01  0.524963249482875E+04
  0.356142269325307E+01  0.524873523733830E+04
  0.358326970186051E+01  0.524779000174018E+04
  0.360510203481992E+01  0.524679694432924E+04
  0.362691918753453E+01  0.524575671019302E+04
  0.364872068007959E+01  0.524466995661153E+04
  0.367050605698259E+01  0.524353652872230E+04
  0.369227488871588E+01  0.524235615597941E+04
  0.371402676386777E+01  0.524112915099958E+04
  0.373576128856591E+01  0.523985565159958E+04
  0.375747807464418E+01  0.523853596681671E+04
  0.377917674110437E+01  0.523717040927056E+04
  0.380085691762198E+01  0.523576039393458E+04
  0.382251808788469E+01  0.523430743809062E+04
  0.384415919565413E+01  0.523281223492871E+04
  0.386577981365041E+01  0.523127592041024E+04
  0.388737954772913E+01  0.522969952010107E+04
  0.390895803367202E+01  0.522808450222215E+04
  0.393051492754899E+01  0.522643154640423E+04
  0.395204990393793E+01  0.522474165843348E+04
  0.397356265691249E+01  0.522301577375944E+04
  0.399505289678813E+01  0.522125544648945E+04
  0.401652034749487E+01  0.521946228060118E+04
  0.403796473761971E+01  0.521763786035826E+04
  0.405938579079727E+01  0.521578223326072E+04
  0.408078323330253E+01  0.521389741670620E+04
  0.410215680124253E+01  0.521198457342255E+04
  0.412350624539867E+01  0.521004494521659E+04
  0.414483133120324E+01  0.520807965318908E+04
  0.416613184440761E+01  0.520609003565785E+04
  0.418740759761198E+01  0.520407755467589E+04
  0.420865841939500E+01  0.520204330382498E+04
  0.422988414982998E+01  0.519998835531981E+04
  0.425108463842135E+01  0.519791415262264E+04
  0.427225974346829E+01  0.519582232609598E+04
  0.429340933138719E+01  0.519371300139793E+04
  0.431453327682827E+01  0.519158672199444E+04
  0.433563146722257E+01  0.518944455310468E+04
  0.435670380292308E+01  0.518728793915611E+04
  0.437775019772868E+01  0.518511802553216E+04
  0.439877057953918E+01  0.518293560038825E+04
  0.441976490013264E+01  0.518074151881603E+04
  0.444073313527797E+01  0.517853558866901E+04
  0.446167527327506E+01  0.517631833643699E+04
  0.448259131234597E+01  0.517409071388890E+04
  0.450348125289470E+01  0.517185285724926E+04
  0.452434381833333E+01  0.516960557083076E+04
  0.454517898859050E+01  0.516734759257788E+04
  0.456598675948962E+01  0.516508069604843E+04
  0.458676714152033E+01  0.516280602664320E+04
  0.460752016005929E+01  0.516052589432123E+04
  0.462824585546772E+01  0.515824127883779E+04
  0.464894428310991E+01  0.515595327395222E+04
  0.466961551331192E+01  0.515366140656714E+04
  0.469025963343148E+01  0.515136885575096E+04
  0.471087674760698E+01  0.514907986872574E+04
  0.473146697678256E+01  0.514679711442412E+04
  0.475203045988068E+01  0.514452340990205E+04
  0.477256735715030E+01  0.514225775489257E+04
  0.479307785202163E+01  0.514000078893739E+04
  0.481356214833581E+01  0.513775346318282E+04
  0.483402046775856E+01  0.513551525197705E+04
  0.485445304912261E+01  0.513328866475796E+04
  0.487486014754783E+01  0.513107237627477E+04
  0.489524204522510E+01  0.512886560535478E+04
  0.491559906011841E+01  0.512666871288117E+04
  0.493593153921811E+01  0.512448160406434E+04
  0.495623985340516E+01  0.512230437864825E+04
  0.497652439173226E+01  0.512014050536549E+04
  0.499678555613605E+01  0.511799183649634E+04
