  0.101329616247819E+01 -0.700000000000000E+01 -0.335802157305342E+00
  0.101329616247819E+01 -0.500000000000000E+01 -0.243858488727414E+00
  0.101329616247819E+01 -0.300000000000000E+01 -0.147779835614577E+00
  0.101329616247819E+01 -0.100000000000000E+01 -0.491365411484346E-01
  0.101329616247819E+01  0.100000000000000E+01  0.491365551536447E-01
  0.101329616247819E+01  0.300000000000000E+01  0.147779851483615E+00
  0.101329616247819E+01  0.500000000000000E+01  0.243858504417067E+00
  0.101329616247819E+01  0.700000000000000E+01  0.335802172954232E+00
  0.101329616247819E+01  0.900000000000000E+01  0.422541101850733E+00
  0.101329616247819E+01  0.110000000000000E+02  0.502926809628967E+00
  0.101329616247819E+01  0.130000000000000E+02  0.575754312593604E+00
  0.101329616247819E+01  0.150000000000000E+02  0.639834104795172E+00
  0.101329616247819E+01  0.170000000000000E+02  0.693648852551160E+00
  0.101329616247819E+01  0.190000000000000E+02  0.736337482102234E+00
  0.101329616247819E+01  0.210000000000000E+02  0.768204763859907E+00
  0.101329616247819E+01  0.230000000000000E+02  0.788999659589464E+00
  0.101329616247819E+01  0.250000000000000E+02  0.797099263064430E+00
  0.101329616247819E+01  0.270000000000000E+02  0.793160033629035E+00
  0.101329616247819E+01  0.290000000000000E+02  0.775552232618224E+00
  0.101329616247819E+01  0.310000000000000E+02  0.747666274192545E+00
  0.101329616247819E+01  0.330000000000000E+02  0.708692851801890E+00
  0.101329616247819E+01  0.350000000000000E+02  0.658926974508316E+00
  0.101329616247819E+01  0.370000000000000E+02  0.599182318390439E+00
  0.101329616247819E+01  0.390000000000000E+02  0.531502179724954E+00
  0.101329616247819E+01  0.410000000000000E+02  0.457533154466063E+00
  0.101329616247819E+01  0.430000000000000E+02  0.379216050399014E+00
  0.101329616247819E+01  0.450000000000000E+02  0.299452581022634E+00
  0.101329616247819E+01  0.470000000000000E+02  0.215905702990211E+00
  0.101329616247819E+01  0.490000000000000E+02  0.131581459747307E+00
  0.101329616247819E+01  0.510000000000000E+02  0.419304898870729E-01
  0.125087197187167E+01 -0.510000000000000E+02 -0.472178818956858E-01
  0.125087197187167E+01 -0.490000000000000E+02 -0.145329626174942E+00
  0.125087197187167E+01 -0.470000000000000E+02 -0.239613993036240E+00
  0.125087197187167E+01 -0.450000000000000E+02 -0.333324240676444E+00
  0.125087197187167E+01 -0.430000000000000E+02 -0.420093555616771E+00
  0.125087197187167E+01 -0.410000000000000E+02 -0.503377997318405E+00
  0.125087197187167E+01 -0.390000000000000E+02 -0.581461763649615E+00
  0.125087197187167E+01 -0.370000000000000E+02 -0.653427662744053E+00
  0.125087197187167E+01 -0.350000000000000E+02 -0.717540251989852E+00
  0.125087197187167E+01 -0.330000000000000E+02 -0.770970936305926E+00
  0.125087197187167E+01 -0.310000000000000E+02 -0.815071489126268E+00
  0.125087197187167E+01 -0.290000000000000E+02 -0.847314737621503E+00
  0.125087197187167E+01 -0.270000000000000E+02 -0.866923736738863E+00
  0.125087197187167E+01 -0.250000000000000E+02 -0.871126666818403E+00
  0.125087197187167E+01 -0.230000000000000E+02 -0.864841358294996E+00
  0.125087197187167E+01 -0.210000000000000E+02 -0.843986911866494E+00
  0.125087197187167E+01 -0.190000000000000E+02 -0.809130889878928E+00
  0.125087197187167E+01 -0.170000000000000E+02 -0.763142034752966E+00
  0.125087197187167E+01 -0.150000000000000E+02 -0.705027620179954E+00
  0.125087197187167E+01 -0.130000000000000E+02 -0.635281335263642E+00
  0.125087197187167E+01 -0.110000000000000E+02 -0.555602176862115E+00
  0.125087197187167E+01 -0.900000000000000E+01 -0.467528286012997E+00
  0.125087197187167E+01 -0.700000000000000E+01 -0.372360299794330E+00
  0.125087197187167E+01 -0.500000000000000E+01 -0.270498352301939E+00
  0.125087197187167E+01 -0.300000000000000E+01 -0.163653553529361E+00
  0.125087197187167E+01 -0.100000000000000E+01 -0.540623779883687E-01
  0.125087197187167E+01  0.100000000000000E+01  0.540623936867998E-01
  0.125087197187167E+01  0.300000000000000E+01  0.163653570997660E+00
  0.125087197187167E+01  0.500000000000000E+01  0.270498369496030E+00
  0.125087197187167E+01  0.700000000000000E+01  0.372360317697832E+00
  0.125087197187167E+01  0.900000000000000E+01  0.467528303503066E+00
  0.125087197187167E+01  0.110000000000000E+02  0.555602194027972E+00
  0.125087197187167E+01  0.130000000000000E+02  0.635281352017742E+00
  0.125087197187167E+01  0.150000000000000E+02  0.705027637216965E+00
  0.125087197187167E+01  0.170000000000000E+02  0.763142052267551E+00
  0.125087197187167E+01  0.190000000000000E+02  0.809130907444698E+00
  0.125087197187167E+01  0.210000000000000E+02  0.843986929016679E+00
  0.125087197187167E+01  0.230000000000000E+02  0.864841375298471E+00
  0.125087197187167E+01  0.250000000000000E+02  0.871126684994413E+00
  0.125087197187167E+01  0.270000000000000E+02  0.866923761432959E+00
  0.125087197187167E+01  0.290000000000000E+02  0.847314771061683E+00
  0.125087197187167E+01  0.310000000000000E+02  0.815071518192441E+00
  0.125087197187167E+01  0.330000000000000E+02  0.770970947165850E+00
  0.125087197187167E+01  0.350000000000000E+02  0.717540219263500E+00
  0.125087197187167E+01  0.370000000000000E+02  0.653427585127556E+00
  0.125087197187167E+01  0.390000000000000E+02  0.581461651941511E+00
  0.125087197187167E+01  0.410000000000000E+02  0.503377899025491E+00
  0.125087197187167E+01  0.430000000000000E+02  0.420093488438848E+00
  0.125087197187167E+01  0.450000000000000E+02  0.333324213186281E+00
  0.125087197187167E+01  0.470000000000000E+02  0.239614035193713E+00
  0.125087197187167E+01  0.490000000000000E+02  0.145329662512517E+00
  0.125087197187167E+01  0.510000000000000E+02  0.472178948531090E-01
  0.150944176640253E+01 -0.510000000000000E+02 -0.488528466819573E-01
  0.150944176640253E+01 -0.490000000000000E+02 -0.150382547957646E+00
  0.150944176640253E+01 -0.470000000000000E+02 -0.244805400120363E+00
  0.150944176640253E+01 -0.450000000000000E+02 -0.340716296017183E+00
  0.150944176640253E+01 -0.430000000000000E+02 -0.431053769624920E+00
  0.150944176640253E+01 -0.410000000000000E+02 -0.516132630542764E+00
  0.150944176640253E+01 -0.390000000000000E+02 -0.593240128129081E+00
  0.150944176640253E+01 -0.370000000000000E+02 -0.664108064811417E+00
  0.150944176640253E+01 -0.350000000000000E+02 -0.727383143591425E+00
  0.150944176640253E+01 -0.330000000000000E+02 -0.780532080692174E+00
  0.150944176640253E+01 -0.310000000000000E+02 -0.825568633552986E+00
  0.150944176640253E+01 -0.290000000000000E+02 -0.859769108170516E+00
  0.150944176640253E+01 -0.270000000000000E+02 -0.881204115696342E+00
  0.150944176640253E+01 -0.250000000000000E+02 -0.887665027073742E+00
  0.150944176640253E+01 -0.230000000000000E+02 -0.882487081948155E+00
  0.150944176640253E+01 -0.210000000000000E+02 -0.864409869691896E+00
  0.150944176640253E+01 -0.190000000000000E+02 -0.830146082756654E+00
  0.150944176640253E+01 -0.170000000000000E+02 -0.784178802234326E+00
  0.150944176640253E+01 -0.150000000000000E+02 -0.726273790590937E+00
  0.150944176640253E+01 -0.130000000000000E+02 -0.655661339976069E+00
  0.150944176640253E+01 -0.110000000000000E+02 -0.574837605151303E+00
  0.150944176640253E+01 -0.900000000000000E+01 -0.484310906758478E+00
  0.150944176640253E+01 -0.700000000000000E+01 -0.386526575705357E+00
  0.150944176640253E+01 -0.500000000000000E+01 -0.280734259347392E+00
  0.150944176640253E+01 -0.300000000000000E+01 -0.169549056473133E+00
  0.150944176640253E+01 -0.100000000000000E+01 -0.554917157124304E-01
  0.150944176640253E+01  0.100000000000000E+01  0.554917325003654E-01
  0.150944176640253E+01  0.300000000000000E+01  0.169549074727925E+00
  0.150944176640253E+01  0.500000000000000E+01  0.280734276909894E+00
  0.150944176640253E+01  0.700000000000000E+01  0.386526594750319E+00
  0.150944176640253E+01  0.900000000000000E+01  0.484310925651014E+00
  0.150944176640253E+01  0.110000000000000E+02  0.574837623860914E+00
  0.150944176640253E+01  0.130000000000000E+02  0.655661357954789E+00
  0.150944176640253E+01  0.150000000000000E+02  0.726273808262388E+00
  0.150944176640253E+01  0.170000000000000E+02  0.784178819731869E+00
  0.150944176640253E+01  0.190000000000000E+02  0.830146100617117E+00
  0.150944176640253E+01  0.210000000000000E+02  0.864409888187123E+00
  0.150944176640253E+01  0.230000000000000E+02  0.882487108255351E+00
  0.150944176640253E+01  0.250000000000000E+02  0.887665058967953E+00
  0.150944176640253E+01  0.270000000000000E+02  0.881204148836270E+00
  0.150944176640253E+01  0.290000000000000E+02  0.859769131001992E+00
  0.150944176640253E+01  0.310000000000000E+02  0.825568615673083E+00
  0.150944176640253E+01  0.330000000000000E+02  0.780532025362163E+00
  0.150944176640253E+01  0.350000000000000E+02  0.727383035684890E+00
  0.150944176640253E+01  0.370000000000000E+02  0.664107948709801E+00
  0.150944176640253E+01  0.390000000000000E+02  0.593240023618807E+00
  0.150944176640253E+01  0.410000000000000E+02  0.516132588278150E+00
  0.150944176640253E+01  0.430000000000000E+02  0.431053766080449E+00
  0.150944176640253E+01  0.450000000000000E+02  0.340716314718741E+00
  0.150944176640253E+01  0.470000000000000E+02  0.244805462781922E+00
  0.150944176640253E+01  0.490000000000000E+02  0.150382585237460E+00
  0.150944176640253E+01  0.510000000000000E+02  0.488528616343355E-01
  0.176816051930642E+01 -0.510000000000000E+02 -0.461531734547946E-01
  0.176816051930642E+01 -0.490000000000000E+02 -0.142722713650958E+00
  0.176816051930642E+01 -0.470000000000000E+02 -0.232778973295120E+00
  0.176816051930642E+01 -0.450000000000000E+02 -0.320530270836777E+00
  0.176816051930642E+01 -0.430000000000000E+02 -0.406907371940179E+00
  0.176816051930642E+01 -0.410000000000000E+02 -0.489387838057012E+00
  0.176816051930642E+01 -0.390000000000000E+02 -0.561907312735371E+00
  0.176816051930642E+01 -0.370000000000000E+02 -0.629009697258765E+00
  0.176816051930642E+01 -0.350000000000000E+02 -0.687586709553055E+00
  0.176816051930642E+01 -0.330000000000000E+02 -0.737672302830272E+00
  0.176816051930642E+01 -0.310000000000000E+02 -0.779518218372695E+00
  0.176816051930642E+01 -0.290000000000000E+02 -0.813060155288195E+00
  0.176816051930642E+01 -0.270000000000000E+02 -0.834979234129869E+00
  0.176816051930642E+01 -0.250000000000000E+02 -0.843866316674898E+00
  0.176816051930642E+01 -0.230000000000000E+02 -0.840656695162629E+00
  0.176816051930642E+01 -0.210000000000000E+02 -0.826120838399825E+00
  0.176816051930642E+01 -0.190000000000000E+02 -0.797001950814754E+00
  0.176816051930642E+01 -0.170000000000000E+02 -0.754525825312362E+00
  0.176816051930642E+01 -0.150000000000000E+02 -0.700651186058387E+00
  0.176816051930642E+01 -0.130000000000000E+02 -0.634470733234518E+00
  0.176816051930642E+01 -0.110000000000000E+02 -0.558022460089596E+00
  0.176816051930642E+01 -0.900000000000000E+01 -0.469419788468867E+00
  0.176816051930642E+01 -0.700000000000000E+01 -0.374887486564804E+00
  0.176816051930642E+01 -0.500000000000000E+01 -0.270708313044461E+00
  0.176816051930642E+01 -0.300000000000000E+01 -0.162132635180001E+00
  0.176816051930642E+01 -0.100000000000000E+01 -0.522053555243197E-01
  0.176816051930642E+01  0.100000000000000E+01  0.522053722705812E-01
  0.176816051930642E+01  0.300000000000000E+01  0.162132653368854E+00
  0.176816051930642E+01  0.500000000000000E+01  0.270708330318272E+00
  0.176816051930642E+01  0.700000000000000E+01  0.374887505110961E+00
  0.176816051930642E+01  0.900000000000000E+01  0.469419807032336E+00
  0.176816051930642E+01  0.110000000000000E+02  0.558022478949538E+00
  0.176816051930642E+01  0.130000000000000E+02  0.634470750522645E+00
  0.176816051930642E+01  0.150000000000000E+02  0.700651202518539E+00
  0.176816051930642E+01  0.170000000000000E+02  0.754525843611204E+00
