  0.435670380292308E+01  0.316128236273456E+01
  0.437775019772868E+01  0.329175521806980E+01
  0.439877057953918E+01  0.342577155508973E+01
  0.441976490013264E+01  0.356331803183516E+01
  0.444073313527797E+01  0.370437611257712E+01
  0.446167527327506E+01  0.384892282030210E+01
  0.448259131234597E+01  0.399693045101472E+01
  0.450348125289470E+01  0.414836663828196E+01
  0.452434381833333E+01  0.430319436443360E+01
  0.454517898859050E+01  0.446136218088843E+01
  0.456598675948962E+01  0.462282317010557E+01
  0.458676714152033E+01  0.478752582677888E+01
  0.460752016005929E+01  0.495541434475613E+01
  0.462824585546772E+01  0.512642796282796E+01
  0.464894428310991E+01  0.530050098711282E+01
  0.466961551331192E+01  0.547756286369919E+01
  0.469025963343148E+01  0.565753878629067E+01
  0.471087674760698E+01  0.584034938711038E+01
  0.473146697678256E+01  0.602591044450075E+01
  0.475203045988068E+01  0.621413308930655E+01
  0.477256735715030E+01  0.640492362314303E+01
  0.479307785202163E+01  0.659818526182758E+01
  0.481356214833581E+01  0.679381829000273E+01
  0.483402046775856E+01  0.699171912283709E+01
  0.485445304912261E+01  0.719178224649789E+01
  0.487486014754783E+01  0.739389910774491E+01
  0.489524204522510E+01  0.759795913822833E+01
  0.491559906011841E+01  0.780384983877668E+01
  0.493593153921811E+01  0.801145670253865E+01
  0.495623985340516E+01  0.822066287996535E+01
  0.497652439173226E+01  0.843134953701457E+01
  0.499678555613605E+01  0.864339570651991E+01
