  0.268628102723440E+00 -0.430000000000000E+02  0.100399219209662E+02
  0.268628102723440E+00 -0.410000000000000E+02  0.100346621191266E+02
  0.268628102723440E+00 -0.390000000000000E+02  0.100289389291913E+02
  0.268628102723440E+00 -0.370000000000000E+02  0.100230464894695E+02
  0.268628102723440E+00 -0.350000000000000E+02  0.100173002655144E+02
  0.268628102723440E+00 -0.330000000000000E+02  0.100119934922490E+02
  0.268628102723440E+00 -0.310000000000000E+02  0.100074745400620E+02
  0.268628102723440E+00 -0.290000000000000E+02  0.100043498932915E+02
  0.268628102723440E+00 -0.270000000000000E+02  0.100022381445582E+02
  0.268628102723440E+00 -0.250000000000000E+02  0.100010511897746E+02
  0.268628102723440E+00 -0.230000000000000E+02  0.100025024191857E+02
  0.268628102723440E+00 -0.210000000000000E+02  0.100047486132721E+02
  0.268628102723440E+00 -0.190000000000000E+02  0.100081003495481E+02
  0.268628102723440E+00 -0.170000000000000E+02  0.100128138711625E+02
  0.268628102723440E+00 -0.150000000000000E+02  0.100182933422927E+02
  0.268628102723440E+00 -0.130000000000000E+02  0.100241651438021E+02
  0.268628102723440E+00 -0.110000000000000E+02  0.100301191985501E+02
  0.268628102723440E+00 -0.900000000000000E+01  0.100357887764661E+02
  0.268628102723440E+00 -0.700000000000000E+01  0.100408171721214E+02
  0.268628102723440E+00 -0.500000000000000E+01  0.100448852868828E+02
  0.268628102723440E+00 -0.300000000000000E+01  0.100477374470696E+02
  0.268628102723440E+00 -0.100000000000000E+01  0.100492032425636E+02
  0.268628102723440E+00  0.100000000000000E+01  0.100492032423801E+02
  0.268628102723440E+00  0.300000000000000E+01  0.100477374469557E+02
  0.268628102723440E+00  0.500000000000000E+01  0.100448852870199E+02
  0.268628102723440E+00  0.700000000000000E+01  0.100408171723555E+02
  0.268628102723440E+00  0.900000000000000E+01  0.100357887767012E+02
  0.268628102723440E+00  0.110000000000000E+02  0.100301191987451E+02
  0.268628102723440E+00  0.130000000000000E+02  0.100241651439878E+02
  0.268628102723440E+00  0.150000000000000E+02  0.100182933424839E+02
  0.268628102723440E+00  0.170000000000000E+02  0.100128138713555E+02
  0.268628102723440E+00  0.190000000000000E+02  0.100081003497385E+02
  0.268628102723440E+00  0.210000000000000E+02  0.100047486134600E+02
  0.268628102723440E+00  0.230000000000000E+02  0.100025024193700E+02
  0.268628102723440E+00  0.250000000000000E+02  0.100010511899565E+02
  0.268628102723440E+00  0.270000000000000E+02  0.100022381447395E+02
  0.268628102723440E+00  0.290000000000000E+02  0.100043498934547E+02
  0.268628102723440E+00  0.310000000000000E+02  0.100074745401680E+02
  0.268628102723440E+00  0.330000000000000E+02  0.100119934924768E+02
  0.268628102723440E+00  0.350000000000000E+02  0.100173002663412E+02
  0.268628102723440E+00  0.370000000000000E+02  0.100230464901273E+02
  0.268628102723440E+00  0.390000000000000E+02  0.100289389259431E+02
  0.268628102723440E+00  0.410000000000000E+02  0.100346621105087E+02
  0.268628102723440E+00  0.430000000000000E+02  0.100399219192296E+02
  0.268628102723440E+00  0.450000000000000E+02  0.100443648459441E+02
  0.268628102723440E+00  0.470000000000000E+02  0.100474615256330E+02
  0.268628102723440E+00  0.490000000000000E+02  0.100488776592431E+02
  0.268628102723440E+00  0.510000000000000E+02  0.100505174721047E+02
  0.511901294673802E+00 -0.510000000000000E+02  0.100456552173952E+02
  0.511901294673802E+00 -0.490000000000000E+02  0.100425512645530E+02
  0.511901294673802E+00 -0.470000000000000E+02  0.100395136665005E+02
  0.511901294673802E+00 -0.450000000000000E+02  0.100372085430405E+02
  0.511901294673802E+00 -0.430000000000000E+02  0.100343192080578E+02
  0.511901294673802E+00 -0.410000000000000E+02  0.100303805144922E+02
  0.511901294673802E+00 -0.390000000000000E+02  0.100257248149605E+02
  0.511901294673802E+00 -0.370000000000000E+02  0.100209246683981E+02
  0.511901294673802E+00 -0.350000000000000E+02  0.100162875537968E+02
  0.511901294673802E+00 -0.330000000000000E+02  0.100122033352755E+02
  0.511901294673802E+00 -0.310000000000000E+02  0.100090481935157E+02
  0.511901294673802E+00 -0.290000000000000E+02  0.100067839253964E+02
  0.511901294673802E+00 -0.270000000000000E+02  0.100052075604101E+02
  0.511901294673802E+00 -0.250000000000000E+02  0.100055004977786E+02
  0.511901294673802E+00 -0.230000000000000E+02  0.100071070155192E+02
  0.511901294673802E+00 -0.210000000000000E+02  0.100100986009176E+02
  0.511901294673802E+00 -0.190000000000000E+02  0.100142055817494E+02
  0.511901294673802E+00 -0.170000000000000E+02  0.100191057839738E+02
  0.511901294673802E+00 -0.150000000000000E+02  0.100248576067030E+02
  0.511901294673802E+00 -0.130000000000000E+02  0.100310727248380E+02
  0.511901294673802E+00 -0.110000000000000E+02  0.100373273098874E+02
  0.511901294673802E+00 -0.900000000000000E+01  0.100432168957404E+02
  0.511901294673802E+00 -0.700000000000000E+01  0.100483784284213E+02
  0.511901294673802E+00 -0.500000000000000E+01  0.100525262769029E+02
  0.511901294673802E+00 -0.300000000000000E+01  0.100555064535515E+02
  0.511901294673802E+00 -0.100000000000000E+01  0.100572001826594E+02
  0.511901294673802E+00  0.100000000000000E+01  0.100572001824014E+02
  0.511901294673802E+00  0.300000000000000E+01  0.100555064532723E+02
  0.511901294673802E+00  0.500000000000000E+01  0.100525262766185E+02
  0.511901294673802E+00  0.700000000000000E+01  0.100483784284902E+02
  0.511901294673802E+00  0.900000000000000E+01  0.100432168960276E+02
  0.511901294673802E+00  0.110000000000000E+02  0.100373273102243E+02
  0.511901294673802E+00  0.130000000000000E+02  0.100310727251524E+02
  0.511901294673802E+00  0.150000000000000E+02  0.100248576069655E+02
  0.511901294673802E+00  0.170000000000000E+02  0.100191057842157E+02
  0.511901294673802E+00  0.190000000000000E+02  0.100142055819923E+02
  0.511901294673802E+00  0.210000000000000E+02  0.100100986011642E+02
  0.511901294673802E+00  0.230000000000000E+02  0.100071070157392E+02
  0.511901294673802E+00  0.250000000000000E+02  0.100055004979141E+02
  0.511901294673802E+00  0.270000000000000E+02  0.100052075605085E+02
  0.511901294673802E+00  0.290000000000000E+02  0.100067839258020E+02
  0.511901294673802E+00  0.310000000000000E+02  0.100090481946791E+02
  0.511901294673802E+00  0.330000000000000E+02  0.100122033362465E+02
  0.511901294673802E+00  0.350000000000000E+02  0.100162875512225E+02
  0.511901294673802E+00  0.370000000000000E+02  0.100209246594432E+02
  0.511901294673802E+00  0.390000000000000E+02  0.100257248044151E+02
  0.511901294673802E+00  0.410000000000000E+02  0.100303805189928E+02
  0.511901294673802E+00  0.430000000000000E+02  0.100343192642208E+02
  0.511901294673802E+00  0.450000000000000E+02  0.100372086563597E+02
  0.511901294673802E+00  0.470000000000000E+02  0.100395138398042E+02
  0.511901294673802E+00  0.490000000000000E+02  0.100425514090851E+02
  0.511901294673802E+00  0.510000000000000E+02  0.100456552772128E+02
  0.752725646877038E+00 -0.510000000000000E+02  0.100266700670914E+02
  0.752725646877038E+00 -0.490000000000000E+02  0.100245643644872E+02
  0.752725646877038E+00 -0.470000000000000E+02  0.100206197685752E+02
  0.752725646877038E+00 -0.450000000000000E+02  0.100170163685397E+02
  0.752725646877038E+00 -0.430000000000000E+02  0.100150993595419E+02
  0.752725646877038E+00 -0.410000000000000E+02  0.100135525036239E+02
  0.752725646877038E+00 -0.390000000000000E+02  0.100119535400550E+02
  0.752725646877038E+00 -0.370000000000000E+02  0.100100273488107E+02
  0.752725646877038E+00 -0.350000000000000E+02  0.100081314340825E+02
  0.752725646877038E+00 -0.330000000000000E+02  0.100067335736583E+02
  0.752725646877038E+00 -0.310000000000000E+02  0.100063910038703E+02
  0.752725646877038E+00 -0.290000000000000E+02  0.100069881599818E+02
  0.752725646877038E+00 -0.270000000000000E+02  0.100081101106927E+02
  0.752725646877038E+00 -0.250000000000000E+02  0.100116693366730E+02
  0.752725646877038E+00 -0.230000000000000E+02  0.100155367241927E+02
  0.752725646877038E+00 -0.210000000000000E+02  0.100208118472104E+02
  0.752725646877038E+00 -0.190000000000000E+02  0.100270519249779E+02
  0.752725646877038E+00 -0.170000000000000E+02  0.100339965137801E+02
  0.752725646877038E+00 -0.150000000000000E+02  0.100413543677965E+02
  0.752725646877038E+00 -0.130000000000000E+02  0.100490341588583E+02
  0.752725646877038E+00 -0.110000000000000E+02  0.100566005750052E+02
  0.752725646877038E+00 -0.900000000000000E+01  0.100636113287359E+02
  0.752725646877038E+00 -0.700000000000000E+01  0.100697920412739E+02
  0.752725646877038E+00 -0.500000000000000E+01  0.100749768568640E+02
  0.752725646877038E+00 -0.300000000000000E+01  0.100788941623657E+02
  0.752725646877038E+00 -0.100000000000000E+01  0.100812614290372E+02
  0.752725646877038E+00  0.100000000000000E+01  0.100812614292840E+02
  0.752725646877038E+00  0.300000000000000E+01  0.100788941626715E+02
  0.752725646877038E+00  0.500000000000000E+01  0.100749768564952E+02
  0.752725646877038E+00  0.700000000000000E+01  0.100697920409228E+02
  0.752725646877038E+00  0.900000000000000E+01  0.100636113286500E+02
  0.752725646877038E+00  0.110000000000000E+02  0.100566005752410E+02
  0.752725646877038E+00  0.130000000000000E+02  0.100490341592656E+02
  0.752725646877038E+00  0.150000000000000E+02  0.100413543681937E+02
  0.752725646877038E+00  0.170000000000000E+02  0.100339965141034E+02
  0.752725646877038E+00  0.190000000000000E+02  0.100270519252495E+02
  0.752725646877038E+00  0.210000000000000E+02  0.100208118474186E+02
  0.752725646877038E+00  0.230000000000000E+02  0.100155367243866E+02
  0.752725646877038E+00  0.250000000000000E+02  0.100116693369304E+02
  0.752725646877038E+00  0.270000000000000E+02  0.100081101119934E+02
  0.752725646877038E+00  0.290000000000000E+02  0.100069881619135E+02
  0.752725646877038E+00  0.310000000000000E+02  0.100063910021266E+02
  0.752725646877038E+00  0.330000000000000E+02  0.100067335663799E+02
  0.752725646877038E+00  0.350000000000000E+02  0.100081314200891E+02
  0.752725646877038E+00  0.370000000000000E+02  0.100100273429747E+02
  0.752725646877038E+00  0.390000000000000E+02  0.100119535648673E+02
  0.752725646877038E+00  0.410000000000000E+02  0.100135525743923E+02
  0.752725646877038E+00  0.430000000000000E+02  0.100150994800412E+02
  0.752725646877038E+00  0.450000000000000E+02  0.100170165201613E+02
  0.752725646877038E+00  0.470000000000000E+02  0.100206198707509E+02
  0.752725646877038E+00  0.490000000000000E+02  0.100245643951559E+02
  0.752725646877038E+00  0.510000000000000E+02  0.100266700681418E+02
  0.101329616247819E+01 -0.510000000000000E+02  0.998385724652637E+01
  0.101329616247819E+01 -0.490000000000000E+02  0.998340831092294E+01
  0.101329616247819E+01 -0.470000000000000E+02  0.998169457755032E+01
  0.101329616247819E+01 -0.450000000000000E+02  0.997864332863915E+01
  0.101329616247819E+01 -0.430000000000000E+02  0.997666225053529E+01
  0.101329616247819E+01 -0.410000000000000E+02  0.997652384990771E+01
  0.101329616247819E+01 -0.390000000000000E+02  0.997821097533962E+01
  0.101329616247819E+01 -0.370000000000000E+02  0.998124000445957E+01
  0.101329616247819E+01 -0.350000000000000E+02  0.998496826839686E+01
  0.101329616247819E+01 -0.330000000000000E+02  0.998979018575264E+01
  0.101329616247819E+01 -0.310000000000000E+02  0.999512696118686E+01
  0.101329616247819E+01 -0.290000000000000E+02  0.100015301422503E+02
  0.101329616247819E+01 -0.270000000000000E+02  0.100088293530074E+02
  0.101329616247819E+01 -0.250000000000000E+02  0.100198500551138E+02
  0.101329616247819E+01 -0.230000000000000E+02  0.100295340666913E+02
  0.101329616247819E+01 -0.210000000000000E+02  0.100399497733543E+02
  0.101329616247819E+01 -0.190000000000000E+02  0.100519025773192E+02
  0.101329616247819E+01 -0.170000000000000E+02  0.100635066580394E+02
  0.101329616247819E+01 -0.150000000000000E+02  0.100749948835841E+02
  0.101329616247819E+01 -0.130000000000000E+02  0.100860191621960E+02
  0.101329616247819E+01 -0.110000000000000E+02  0.100963818597539E+02
  0.101329616247819E+01 -0.900000000000000E+01  0.101057853262980E+02
  0.101329616247819E+01 -0.700000000000000E+01  0.101145038118699E+02
  0.101329616247819E+01 -0.500000000000000E+01  0.101221792684080E+02
  0.101329616247819E+01 -0.300000000000000E+01  0.101282425573106E+02
  0.101329616247819E+01 -0.100000000000000E+01  0.101320329171185E+02
  0.101329616247819E+01  0.100000000000000E+01  0.101320329176098E+02
  0.101329616247819E+01  0.300000000000000E+01  0.101282425579969E+02
  0.101329616247819E+01  0.500000000000000E+01  0.101221792683118E+02
  0.101329616247819E+01  0.700000000000000E+01  0.101145038115220E+02
  0.101329616247819E+01  0.900000000000000E+01  0.101057853257221E+02
  0.101329616247819E+01  0.110000000000000E+02  0.100963818593298E+02
  0.101329616247819E+01  0.130000000000000E+02  0.100860191621770E+02
  0.101329616247819E+01  0.150000000000000E+02  0.100749948838572E+02
  0.101329616247819E+01  0.170000000000000E+02  0.100635066583492E+02
  0.101329616247819E+01  0.190000000000000E+02  0.100519025775000E+02
  0.101329616247819E+01  0.210000000000000E+02  0.100399497740571E+02
  0.101329616247819E+01  0.230000000000000E+02  0.100295340678062E+02
  0.101329616247819E+01  0.250000000000000E+02  0.100198500576302E+02
  0.101329616247819E+01  0.270000000000000E+02  0.100088293527496E+02
  0.101329616247819E+01  0.290000000000000E+02  0.100015301345117E+02
  0.101329616247819E+01  0.310000000000000E+02  0.999512694748301E+01
  0.101329616247819E+01  0.330000000000000E+02  0.998979017557719E+01
  0.101329616247819E+01  0.350000000000000E+02  0.998496828024058E+01
  0.101329616247819E+01  0.370000000000000E+02  0.998124004989483E+01
  0.101329616247819E+01  0.390000000000000E+02  0.997821106131994E+01
  0.101329616247819E+01  0.410000000000000E+02  0.997652396145897E+01
  0.101329616247819E+01  0.430000000000000E+02  0.997666236629092E+01
  0.101329616247819E+01  0.450000000000000E+02  0.997864340084674E+01
  0.101329616247819E+01  0.470000000000000E+02  0.998169459201874E+01
  0.101329616247819E+01  0.490000000000000E+02  0.998340830773645E+01
  0.101329616247819E+01  0.510000000000000E+02  0.998385724759018E+01
  0.125087197187167E+01 -0.510000000000000E+02  0.992200740838579E+01
  0.125087197187167E+01 -0.490000000000000E+02  0.992254402413999E+01
  0.125087197187167E+01 -0.470000000000000E+02  0.992345007837345E+01
  0.125087197187167E+01 -0.450000000000000E+02  0.992336328913688E+01
  0.125087197187167E+01 -0.430000000000000E+02  0.992313776061031E+01
  0.125087197187167E+01 -0.410000000000000E+02  0.992374034660094E+01
  0.125087197187167E+01 -0.390000000000000E+02  0.992783688726405E+01
  0.125087197187167E+01 -0.370000000000000E+02  0.993538570231802E+01
  0.125087197187167E+01 -0.350000000000000E+02  0.994607013073620E+01
  0.125087197187167E+01 -0.330000000000000E+02  0.995934376783330E+01
  0.125087197187167E+01 -0.310000000000000E+02  0.997437690673697E+01
  0.125087197187167E+01 -0.290000000000000E+02  0.998994626603808E+01
  0.125087197187167E+01 -0.270000000000000E+02  0.100058553178330E+02
  0.125087197187167E+01 -0.250000000000000E+02  0.100261771253860E+02
  0.125087197187167E+01 -0.230000000000000E+02  0.100469202232031E+02
  0.125087197187167E+01 -0.210000000000000E+02  0.100650000650080E+02
  0.125087197187167E+01 -0.190000000000000E+02  0.100852409897008E+02
  0.125087197187167E+01 -0.170000000000000E+02  0.101055161852751E+02
  0.125087197187167E+01 -0.150000000000000E+02  0.101239379447962E+02
  0.125087197187167E+01 -0.130000000000000E+02  0.101410268148512E+02
  0.125087197187167E+01 -0.110000000000000E+02  0.101563910514667E+02
  0.125087197187167E+01 -0.900000000000000E+01  0.101698041677976E+02
  0.125087197187167E+01 -0.700000000000000E+01  0.101810401997097E+02
  0.125087197187167E+01 -0.500000000000000E+01  0.101908775222704E+02
  0.125087197187167E+01 -0.300000000000000E+01  0.101989033868224E+02
  0.125087197187167E+01 -0.100000000000000E+01  0.102039538606399E+02
  0.125087197187167E+01  0.100000000000000E+01  0.102039538609092E+02
  0.125087197187167E+01  0.300000000000000E+01  0.101989033872090E+02
  0.125087197187167E+01  0.500000000000000E+01  0.101908775223135E+02
  0.125087197187167E+01  0.700000000000000E+01  0.101810401995619E+02
  0.125087197187167E+01  0.900000000000000E+01  0.101698041670695E+02
  0.125087197187167E+01  0.110000000000000E+02  0.101563910508743E+02
  0.125087197187167E+01  0.130000000000000E+02  0.101410268144221E+02
  0.125087197187167E+01  0.150000000000000E+02  0.101239379446886E+02
  0.125087197187167E+01  0.170000000000000E+02  0.101055161856290E+02
  0.125087197187167E+01  0.190000000000000E+02  0.100852409909558E+02
  0.125087197187167E+01  0.210000000000000E+02  0.100650000666121E+02
  0.125087197187167E+01  0.230000000000000E+02  0.100469202244598E+02
  0.125087197187167E+01  0.250000000000000E+02  0.100261771215595E+02
  0.125087197187167E+01  0.270000000000000E+02  0.100058553073841E+02
  0.125087197187167E+01  0.290000000000000E+02  0.998994625367012E+01
  0.125087197187167E+01  0.310000000000000E+02  0.997437690765138E+01
  0.125087197187167E+01  0.330000000000000E+02  0.995934379064687E+01
  0.125087197187167E+01  0.350000000000000E+02  0.994607018855198E+01
  0.125087197187167E+01  0.370000000000000E+02  0.993538578714369E+01
  0.125087197187167E+01  0.390000000000000E+02  0.992783698965226E+01
  0.125087197187167E+01  0.410000000000000E+02  0.992374043028701E+01
  0.125087197187167E+01  0.430000000000000E+02  0.992313780854844E+01
  0.125087197187167E+01  0.450000000000000E+02  0.992336330455145E+01
  0.125087197187167E+01  0.470000000000000E+02  0.992345007813874E+01
  0.125087197187167E+01  0.490000000000000E+02  0.992254402870686E+01
  0.125087197187167E+01  0.510000000000000E+02  0.992200741469551E+01
  0.150944176640253E+01 -0.510000000000000E+02  0.982850600495645E+01
  0.150944176640253E+01 -0.490000000000000E+02  0.983042583935768E+01
  0.150944176640253E+01 -0.470000000000000E+02  0.983337403554206E+01
  0.150944176640253E+01 -0.450000000000000E+02  0.983628660308349E+01
  0.150944176640253E+01 -0.430000000000000E+02  0.983997659228911E+01
  0.150944176640253E+01 -0.410000000000000E+02  0.984576527848510E+01
  0.150944176640253E+01 -0.390000000000000E+02  0.985589964270732E+01
  0.150944176640253E+01 -0.370000000000000E+02  0.986938120412155E+01
  0.150944176640253E+01 -0.350000000000000E+02  0.988833664630562E+01
  0.150944176640253E+01 -0.330000000000000E+02  0.991240506971993E+01
  0.150944176640253E+01 -0.310000000000000E+02  0.994048368378234E+01
  0.150944176640253E+01 -0.290000000000000E+02  0.996747047053893E+01
  0.150944176640253E+01 -0.270000000000000E+02  0.999829658372111E+01
  0.150944176640253E+01 -0.250000000000000E+02  0.100302861724438E+02
  0.150944176640253E+01 -0.230000000000000E+02  0.100636076333608E+02
  0.150944176640253E+01 -0.210000000000000E+02  0.100959612520062E+02
  0.150944176640253E+01 -0.190000000000000E+02  0.101270899271976E+02
  0.150944176640253E+01 -0.170000000000000E+02  0.101603100512991E+02
  0.150944176640253E+01 -0.150000000000000E+02  0.101924189810842E+02
  0.150944176640253E+01 -0.130000000000000E+02  0.102214728232562E+02
  0.150944176640253E+01 -0.110000000000000E+02  0.102468948041380E+02
  0.150944176640253E+01 -0.900000000000000E+01  0.102692867580708E+02
  0.150944176640253E+01 -0.700000000000000E+01  0.102861291824434E+02
  0.150944176640253E+01 -0.500000000000000E+01  0.102997557925525E+02
  0.150944176640253E+01 -0.300000000000000E+01  0.103088211103065E+02
  0.150944176640253E+01 -0.100000000000000E+01  0.103129439166232E+02
  0.150944176640253E+01  0.100000000000000E+01  0.103129439165736E+02
  0.150944176640253E+01  0.300000000000000E+01  0.103088211103574E+02
  0.150944176640253E+01  0.500000000000000E+01  0.102997557927118E+02
  0.150944176640253E+01  0.700000000000000E+01  0.102861291826497E+02
  0.150944176640253E+01  0.900000000000000E+01  0.102692867577471E+02
  0.150944176640253E+01  0.110000000000000E+02  0.102468948037626E+02
  0.150944176640253E+01  0.130000000000000E+02  0.102214728229848E+02
  0.150944176640253E+01  0.150000000000000E+02  0.101924189816840E+02
  0.150944176640253E+01  0.170000000000000E+02  0.101603100522377E+02
  0.150944176640253E+01  0.190000000000000E+02  0.101270899270753E+02
  0.150944176640253E+01  0.210000000000000E+02  0.100959612502704E+02
  0.150944176640253E+01  0.230000000000000E+02  0.100636076248891E+02
  0.150944176640253E+01  0.250000000000000E+02  0.100302861635582E+02
  0.150944176640253E+01  0.270000000000000E+02  0.999829658279088E+01
  0.150944176640253E+01  0.290000000000000E+02  0.996747048500434E+01
  0.150944176640253E+01  0.310000000000000E+02  0.994048372188060E+01
  0.150944176640253E+01  0.330000000000000E+02  0.991240513047649E+01
  0.150944176640253E+01  0.350000000000000E+02  0.988833672742137E+01
  0.150944176640253E+01  0.370000000000000E+02  0.986938127897248E+01
  0.150944176640253E+01  0.390000000000000E+02  0.985589970309299E+01
  0.150944176640253E+01  0.410000000000000E+02  0.984576530675964E+01
  0.150944176640253E+01  0.430000000000000E+02  0.983997659846696E+01
  0.150944176640253E+01  0.450000000000000E+02  0.983628661283504E+01
  0.150944176640253E+01  0.470000000000000E+02  0.983337405071766E+01
  0.150944176640253E+01  0.490000000000000E+02  0.983042584575909E+01
  0.150944176640253E+01  0.510000000000000E+02  0.982850600514481E+01
  0.176816051930642E+01 -0.510000000000000E+02  0.970884025261087E+01
  0.176816051930642E+01 -0.490000000000000E+02  0.971248279110699E+01
  0.176816051930642E+01 -0.470000000000000E+02  0.971717480058087E+01
  0.176816051930642E+01 -0.450000000000000E+02  0.972505468188662E+01
  0.176816051930642E+01 -0.430000000000000E+02  0.973572059644465E+01
  0.176816051930642E+01 -0.410000000000000E+02  0.974943640114161E+01
  0.176816051930642E+01 -0.390000000000000E+02  0.976851801338708E+01
  0.176816051930642E+01 -0.370000000000000E+02  0.979028880222422E+01
  0.176816051930642E+01 -0.350000000000000E+02  0.981867452979236E+01
  0.176816051930642E+01 -0.330000000000000E+02  0.985327962895874E+01
  0.176816051930642E+01 -0.310000000000000E+02  0.989128259595594E+01
  0.176816051930642E+01 -0.290000000000000E+02  0.993204711098529E+01
  0.176816051930642E+01 -0.270000000000000E+02  0.998062320009530E+01
  0.176816051930642E+01 -0.250000000000000E+02  0.100282946470330E+02
  0.176816051930642E+01 -0.230000000000000E+02  0.100768758905650E+02
  0.176816051930642E+01 -0.210000000000000E+02  0.101277924934713E+02
  0.176816051930642E+01 -0.190000000000000E+02  0.101756307226182E+02
  0.176816051930642E+01 -0.170000000000000E+02  0.102223887396041E+02
  0.176816051930642E+01 -0.150000000000000E+02  0.102714770376466E+02
  0.176816051930642E+01 -0.130000000000000E+02  0.103172299849300E+02
  0.176816051930642E+01 -0.110000000000000E+02  0.103566783034574E+02
  0.176816051930642E+01 -0.900000000000000E+01  0.103911565781617E+02
  0.176816051930642E+01 -0.700000000000000E+01  0.104175414558704E+02
  0.176816051930642E+01 -0.500000000000000E+01  0.104402173587936E+02
  0.176816051930642E+01 -0.300000000000000E+01  0.104552109828197E+02
  0.176816051930642E+01 -0.100000000000000E+01  0.104621557915364E+02
  0.176816051930642E+01  0.100000000000000E+01  0.104621557914786E+02
  0.176816051930642E+01  0.300000000000000E+01  0.104552109827733E+02
  0.176816051930642E+01  0.500000000000000E+01  0.104402173589502E+02
  0.176816051930642E+01  0.700000000000000E+01  0.104175414563518E+02
  0.176816051930642E+01  0.900000000000000E+01  0.103911565782657E+02
  0.176816051930642E+01  0.110000000000000E+02  0.103566783038377E+02
  0.176816051930642E+01  0.130000000000000E+02  0.103172299855507E+02
  0.176816051930642E+01  0.150000000000000E+02  0.102714770370482E+02
  0.176816051930642E+01  0.170000000000000E+02  0.102223887378772E+02
  0.176816051930642E+01  0.190000000000000E+02  0.101756307194349E+02
  0.176816051930642E+01  0.210000000000000E+02  0.101277924846240E+02
  0.176816051930642E+01  0.230000000000000E+02  0.100768758858409E+02
  0.176816051930642E+01  0.250000000000000E+02  0.100282946573969E+02
  0.176816051930642E+01  0.270000000000000E+02  0.998062322585854E+01
  0.176816051930642E+01  0.290000000000000E+02  0.993204715209798E+01
