  0.752725646877038E+00  0.700000000000000E+01 -0.283708170752074E+00
  0.752725646877038E+00  0.900000000000000E+01 -0.356597832846601E+00
  0.752725646877038E+00  0.110000000000000E+02 -0.424324429532028E+00
  0.752725646877038E+00  0.130000000000000E+02 -0.485847742700540E+00
  0.752725646877038E+00  0.150000000000000E+02 -0.539966528824008E+00
  0.752725646877038E+00  0.170000000000000E+02 -0.583962015846395E+00
  0.752725646877038E+00  0.190000000000000E+02 -0.618525298791778E+00
  0.752725646877038E+00  0.210000000000000E+02 -0.644852647576753E+00
  0.752725646877038E+00  0.230000000000000E+02 -0.663206552202871E+00
  0.752725646877038E+00  0.250000000000000E+02 -0.666722886562109E+00
  0.752725646877038E+00  0.270000000000000E+02 -0.663633504038769E+00
  0.752725646877038E+00  0.290000000000000E+02 -0.646542499396787E+00
  0.752725646877038E+00  0.310000000000000E+02 -0.623320604012779E+00
  0.752725646877038E+00  0.330000000000000E+02 -0.589963247419802E+00
  0.752725646877038E+00  0.350000000000000E+02 -0.546476825074082E+00
  0.752725646877038E+00  0.370000000000000E+02 -0.495489815364633E+00
  0.752725646877038E+00  0.390000000000000E+02 -0.438435350810727E+00
  0.752725646877038E+00  0.410000000000000E+02 -0.379522171903007E+00
  0.752725646877038E+00  0.430000000000000E+02 -0.321152282967248E+00
  0.752725646877038E+00  0.450000000000000E+02 -0.267386329164955E+00
  0.752725646877038E+00  0.470000000000000E+02 -0.206448762802838E+00
  0.752725646877038E+00  0.490000000000000E+02 -0.127188159782346E+00
  0.752725646877038E+00  0.510000000000000E+02 -0.429220586601057E-01
  0.101329616247819E+01 -0.510000000000000E+02  0.256531952261488E-01
  0.101329616247819E+01 -0.490000000000000E+02  0.771676212983865E-01
  0.101329616247819E+01 -0.470000000000000E+02  0.136314204370151E+00
  0.101329616247819E+01 -0.450000000000000E+02  0.187558021468927E+00
  0.101329616247819E+01 -0.430000000000000E+02  0.222825991766275E+00
  0.101329616247819E+01 -0.410000000000000E+02  0.251580566048422E+00
  0.101329616247819E+01 -0.390000000000000E+02  0.280075841705406E+00
  0.101329616247819E+01 -0.370000000000000E+02  0.309181620340773E+00
  0.101329616247819E+01 -0.350000000000000E+02  0.339542969279326E+00
  0.101329616247819E+01 -0.330000000000000E+02  0.364533079099082E+00
  0.101329616247819E+01 -0.310000000000000E+02  0.389587904750707E+00
  0.101329616247819E+01 -0.290000000000000E+02  0.411844514215617E+00
  0.101329616247819E+01 -0.270000000000000E+02  0.422656253799566E+00
  0.101329616247819E+01 -0.250000000000000E+02  0.420225315043580E+00
  0.101329616247819E+01 -0.230000000000000E+02  0.428377510285937E+00
  0.101329616247819E+01 -0.210000000000000E+02  0.422275549441360E+00
  0.101329616247819E+01 -0.190000000000000E+02  0.404241806621341E+00
  0.101329616247819E+01 -0.170000000000000E+02  0.384083115270325E+00
  0.101329616247819E+01 -0.150000000000000E+02  0.357467463459497E+00
  0.101329616247819E+01 -0.130000000000000E+02  0.324249201082542E+00
  0.101329616247819E+01 -0.110000000000000E+02  0.285408871014222E+00
  0.101329616247819E+01 -0.900000000000000E+01  0.242001276670267E+00
  0.101329616247819E+01 -0.700000000000000E+01  0.193797833493016E+00
  0.101329616247819E+01 -0.500000000000000E+01  0.141307082686995E+00
  0.101329616247819E+01 -0.300000000000000E+01  0.848273242017342E-01
  0.101329616247819E+01 -0.100000000000000E+01  0.269798975715175E-01
  0.101329616247819E+01  0.100000000000000E+01 -0.269799059083248E-01
  0.101329616247819E+01  0.300000000000000E+01 -0.848273326458274E-01
  0.101329616247819E+01  0.500000000000000E+01 -0.141307091370870E+00
  0.101329616247819E+01  0.700000000000000E+01 -0.193797844311485E+00
  0.101329616247819E+01  0.900000000000000E+01 -0.242001287172053E+00
  0.101329616247819E+01  0.110000000000000E+02 -0.285408881022225E+00
  0.101329616247819E+01  0.130000000000000E+02 -0.324249209405597E+00
  0.101329616247819E+01  0.150000000000000E+02 -0.357467472218617E+00
  0.101329616247819E+01  0.170000000000000E+02 -0.384083125650553E+00
  0.101329616247819E+01  0.190000000000000E+02 -0.404241817993813E+00
  0.101329616247819E+01  0.210000000000000E+02 -0.422275558144799E+00
  0.101329616247819E+01  0.230000000000000E+02 -0.428377516308683E+00
  0.101329616247819E+01  0.250000000000000E+02 -0.420225319088685E+00
  0.101329616247819E+01  0.270000000000000E+02 -0.422656275146389E+00
  0.101329616247819E+01  0.290000000000000E+02 -0.411844567215233E+00
  0.101329616247819E+01  0.310000000000000E+02 -0.389587962539727E+00
  0.101329616247819E+01  0.330000000000000E+02 -0.364533091481314E+00
  0.101329616247819E+01  0.350000000000000E+02 -0.339542856962898E+00
  0.101329616247819E+01  0.370000000000000E+02 -0.309181381576986E+00
  0.101329616247819E+01  0.390000000000000E+02 -0.280075538043425E+00
  0.101329616247819E+01  0.410000000000000E+02 -0.251580371038474E+00
  0.101329616247819E+01  0.430000000000000E+02 -0.222826054861215E+00
  0.101329616247819E+01  0.450000000000000E+02 -0.187558198873857E+00
  0.101329616247819E+01  0.470000000000000E+02 -0.136314462685189E+00
  0.101329616247819E+01  0.490000000000000E+02 -0.771677429892332E-01
  0.101329616247819E+01  0.510000000000000E+02 -0.256531714892546E-01
  0.125087197187167E+01 -0.510000000000000E+02  0.157157472223403E-01
  0.125087197187167E+01 -0.490000000000000E+02  0.375527139853683E-01
  0.125087197187167E+01 -0.470000000000000E+02  0.553878365053561E-01
  0.125087197187167E+01 -0.450000000000000E+02  0.848838830068420E-01
  0.125087197187167E+01 -0.430000000000000E+02  0.106589249515099E+00
  0.125087197187167E+01 -0.410000000000000E+02  0.119803949299518E+00
  0.125087197187167E+01 -0.390000000000000E+02  0.125383684754089E+00
  0.125087197187167E+01 -0.370000000000000E+02  0.129941457410015E+00
  0.125087197187167E+01 -0.350000000000000E+02  0.134510025072286E+00
  0.125087197187167E+01 -0.330000000000000E+02  0.140229257479982E+00
  0.125087197187167E+01 -0.310000000000000E+02  0.155460069607912E+00
  0.125087197187167E+01 -0.290000000000000E+02  0.167417954088217E+00
  0.125087197187167E+01 -0.270000000000000E+02  0.174055006520079E+00
  0.125087197187167E+01 -0.250000000000000E+02  0.181102135372539E+00
  0.125087197187167E+01 -0.230000000000000E+02  0.185633821319433E+00
  0.125087197187167E+01 -0.210000000000000E+02  0.192111036911980E+00
  0.125087197187167E+01 -0.190000000000000E+02  0.187517884145051E+00
  0.125087197187167E+01 -0.170000000000000E+02  0.181070713096298E+00
  0.125087197187167E+01 -0.150000000000000E+02  0.173028461485485E+00
  0.125087197187167E+01 -0.130000000000000E+02  0.160173621732137E+00
  0.125087197187167E+01 -0.110000000000000E+02  0.143980975243508E+00
  0.125087197187167E+01 -0.900000000000000E+01  0.124568811719138E+00
  0.125087197187167E+01 -0.700000000000000E+01  0.103700320787545E+00
  0.125087197187167E+01 -0.500000000000000E+01  0.761183375697066E-01
  0.125087197187167E+01 -0.300000000000000E+01  0.444845580224728E-01
  0.125087197187167E+01 -0.100000000000000E+01  0.127810655913346E-01
  0.125087197187167E+01  0.100000000000000E+01 -0.127810713119113E-01
  0.125087197187167E+01  0.300000000000000E+01 -0.444845627037913E-01
  0.125087197187167E+01  0.500000000000000E+01 -0.761183410534833E-01
  0.125087197187167E+01  0.700000000000000E+01 -0.103700327921135E+00
  0.125087197187167E+01  0.900000000000000E+01 -0.124568819625557E+00
  0.125087197187167E+01  0.110000000000000E+02 -0.143980982388831E+00
  0.125087197187167E+01  0.130000000000000E+02 -0.160173627938116E+00
  0.125087197187167E+01  0.150000000000000E+02 -0.173028466976631E+00
  0.125087197187167E+01  0.170000000000000E+02 -0.181070716912095E+00
  0.125087197187167E+01  0.190000000000000E+02 -0.187517887244621E+00
  0.125087197187167E+01  0.210000000000000E+02 -0.192111039319961E+00
  0.125087197187167E+01  0.230000000000000E+02 -0.185633833062525E+00
  0.125087197187167E+01  0.250000000000000E+02 -0.181102172856651E+00
  0.125087197187167E+01  0.270000000000000E+02 -0.174055065244851E+00
  0.125087197187167E+01  0.290000000000000E+02 -0.167417994569615E+00
  0.125087197187167E+01  0.310000000000000E+02 -0.155459998445607E+00
  0.125087197187167E+01  0.330000000000000E+02 -0.140229073653064E+00
  0.125087197187167E+01  0.350000000000000E+02 -0.134509719753372E+00
  0.125087197187167E+01  0.370000000000000E+02 -0.129941191813332E+00
  0.125087197187167E+01  0.390000000000000E+02 -0.125383565904426E+00
  0.125087197187167E+01  0.410000000000000E+02 -0.119804081510645E+00
  0.125087197187167E+01  0.430000000000000E+02 -0.106589483811406E+00
  0.125087197187167E+01  0.450000000000000E+02 -0.848841070231727E-01
  0.125087197187167E+01  0.470000000000000E+02 -0.553879761690246E-01
  0.125087197187167E+01  0.490000000000000E+02 -0.375527503732629E-01
  0.125087197187167E+01  0.510000000000000E+02 -0.157157265555418E-01
  0.150944176640253E+01 -0.510000000000000E+02 -0.405755500450099E-02
  0.150944176640253E+01 -0.490000000000000E+02 -0.364284003715826E-02
  0.150944176640253E+01 -0.470000000000000E+02 -0.183639447831287E-01
  0.150944176640253E+01 -0.450000000000000E+02 -0.354338289909514E-01
  0.150944176640253E+01 -0.430000000000000E+02 -0.322937181810921E-01
  0.150944176640253E+01 -0.410000000000000E+02 -0.357064949750889E-01
  0.150944176640253E+01 -0.390000000000000E+02 -0.489322081868196E-01
  0.150944176640253E+01 -0.370000000000000E+02 -0.589383805818085E-01
  0.150944176640253E+01 -0.350000000000000E+02 -0.699421541579980E-01
  0.150944176640253E+01 -0.330000000000000E+02 -0.788680101878125E-01
  0.150944176640253E+01 -0.310000000000000E+02 -0.887849261249621E-01
  0.150944176640253E+01 -0.290000000000000E+02 -0.847548630832407E-01
  0.150944176640253E+01 -0.270000000000000E+02 -0.794595408270620E-01
  0.150944176640253E+01 -0.250000000000000E+02 -0.694563714270630E-01
  0.150944176640253E+01 -0.230000000000000E+02 -0.638139910188514E-01
  0.150944176640253E+01 -0.210000000000000E+02 -0.497620176299797E-01
  0.150944176640253E+01 -0.190000000000000E+02 -0.389773703396739E-01
  0.150944176640253E+01 -0.170000000000000E+02 -0.324110063289695E-01
  0.150944176640253E+01 -0.150000000000000E+02 -0.214063334455568E-01
  0.150944176640253E+01 -0.130000000000000E+02 -0.130740522891190E-01
  0.150944176640253E+01 -0.110000000000000E+02 -0.464640771147725E-02
  0.150944176640253E+01 -0.900000000000000E+01 -0.411355278068655E-02
  0.150944176640253E+01 -0.700000000000000E+01 -0.318695632583708E-02
  0.150944176640253E+01 -0.500000000000000E+01 -0.489713871669766E-02
  0.150944176640253E+01 -0.300000000000000E+01 -0.476648468017832E-02
  0.150944176640253E+01 -0.100000000000000E+01 -0.225039285668129E-02
  0.150944176640253E+01  0.100000000000000E+01  0.225039074320419E-02
  0.150944176640253E+01  0.300000000000000E+01  0.476648346698318E-02
  0.150944176640253E+01  0.500000000000000E+01  0.489713914040683E-02
  0.150944176640253E+01  0.700000000000000E+01  0.318695524566760E-02
  0.150944176640253E+01  0.900000000000000E+01  0.411355092355835E-02
  0.150944176640253E+01  0.110000000000000E+02  0.464640369480428E-02
  0.150944176640253E+01  0.130000000000000E+02  0.130740497467214E-01
  0.150944176640253E+01  0.150000000000000E+02  0.214063363359341E-01
  0.150944176640253E+01  0.170000000000000E+02  0.324110093623184E-01
  0.150944176640253E+01  0.190000000000000E+02  0.389773661422143E-01
  0.150944176640253E+01  0.210000000000000E+02  0.497619995575609E-01
  0.150944176640253E+01  0.230000000000000E+02  0.638139210852261E-01
  0.150944176640253E+01  0.250000000000000E+02  0.694563274416276E-01
  0.150944176640253E+01  0.270000000000000E+02  0.794595793151481E-01
  0.150944176640253E+01  0.290000000000000E+02  0.847550305617365E-01
  0.150944176640253E+01  0.310000000000000E+02  0.887852063489651E-01
  0.150944176640253E+01  0.330000000000000E+02  0.788682827928331E-01
  0.150944176640253E+01  0.350000000000000E+02  0.699423808307798E-01
  0.150944176640253E+01  0.370000000000000E+02  0.589383737258675E-01
  0.150944176640253E+01  0.390000000000000E+02  0.489320225283922E-01
  0.150944176640253E+01  0.410000000000000E+02  0.357062267087918E-01
  0.150944176640253E+01  0.430000000000000E+02  0.322934901485716E-01
  0.150944176640253E+01  0.450000000000000E+02  0.354337138498547E-01
  0.150944176640253E+01  0.470000000000000E+02  0.183639339750780E-01
  0.150944176640253E+01  0.490000000000000E+02  0.364285874898168E-02
  0.150944176640253E+01  0.510000000000000E+02  0.405751339343888E-02
  0.176816051930642E+01 -0.510000000000000E+02 -0.186704077290085E-01
  0.176816051930642E+01 -0.490000000000000E+02 -0.594246166272586E-01
  0.176816051930642E+01 -0.470000000000000E+02 -0.793461596377248E-01
  0.176816051930642E+01 -0.450000000000000E+02 -0.123675070739391E+00
  0.176816051930642E+01 -0.430000000000000E+02 -0.158215821983803E+00
  0.176816051930642E+01 -0.410000000000000E+02 -0.176390815396056E+00
  0.176816051930642E+01 -0.390000000000000E+02 -0.200295466805135E+00
  0.176816051930642E+01 -0.370000000000000E+02 -0.220405767196591E+00
  0.176816051930642E+01 -0.350000000000000E+02 -0.247249212845031E+00
  0.176816051930642E+01 -0.330000000000000E+02 -0.261448584423883E+00
  0.176816051930642E+01 -0.310000000000000E+02 -0.271972498565671E+00
  0.176816051930642E+01 -0.290000000000000E+02 -0.283051198635659E+00
  0.176816051930642E+01 -0.270000000000000E+02 -0.283245389359237E+00
  0.176816051930642E+01 -0.250000000000000E+02 -0.276537056606988E+00
  0.176816051930642E+01 -0.230000000000000E+02 -0.266283106426742E+00
  0.176816051930642E+01 -0.210000000000000E+02 -0.254066007998606E+00
  0.176816051930642E+01 -0.190000000000000E+02 -0.226950011751543E+00
  0.176816051930642E+01 -0.170000000000000E+02 -0.202958525227752E+00
  0.176816051930642E+01 -0.150000000000000E+02 -0.180657672128171E+00
  0.176816051930642E+01 -0.130000000000000E+02 -0.157615245028345E+00
  0.176816051930642E+01 -0.110000000000000E+02 -0.131395187102983E+00
  0.176816051930642E+01 -0.900000000000000E+01 -0.116291324673630E+00
  0.176816051930642E+01 -0.700000000000000E+01 -0.895672838166774E-01
  0.176816051930642E+01 -0.500000000000000E+01 -0.728836047051024E-01
  0.176816051930642E+01 -0.300000000000000E+01 -0.514880935566159E-01
  0.176816051930642E+01 -0.100000000000000E+01 -0.200980667838604E-01
  0.176816051930642E+01  0.100000000000000E+01  0.200980699854016E-01
  0.176816051930642E+01  0.300000000000000E+01  0.514880953238821E-01
  0.176816051930642E+01  0.500000000000000E+01  0.728836071014055E-01
  0.176816051930642E+01  0.700000000000000E+01  0.895672885774068E-01
  0.176816051930642E+01  0.900000000000000E+01  0.116291329827919E+00
  0.176816051930642E+01  0.110000000000000E+02  0.131395192035321E+00
  0.176816051930642E+01  0.130000000000000E+02  0.157615254060695E+00
  0.176816051930642E+01  0.150000000000000E+02  0.180657673281518E+00
  0.176816051930642E+01  0.170000000000000E+02  0.202958512034947E+00
