  0.101329616247819E+01  0.477424290024273E+01
  0.103493379541478E+01  0.431623524371899E+01
  0.105656196796415E+01  0.387795778022969E+01
  0.107818118070099E+01  0.346035400619855E+01
  0.109979193323448E+01  0.306426943053372E+01
  0.112139472345005E+01  0.269045676225563E+01
  0.114299004732596E+01  0.233961778343949E+01
  0.116457839921539E+01  0.201252638849541E+01
  0.118616027365149E+01  0.170978604214833E+01
  0.120773616568231E+01  0.143180167114093E+01
  0.122930656876632E+01  0.117888314077352E+01
  0.125087197187167E+01  0.951202554768785E+00
  0.127243285867916E+01  0.748931999556432E+00
  0.129398971162772E+01  0.572039646529309E+00
  0.131554301409094E+01  0.420349135167592E+00
  0.133709324948136E+01  0.293576505030003E+00
  0.135864090063971E+01  0.191348821509761E+00
  0.138018644709593E+01  0.113175722072842E+00
  0.140173036422340E+01  0.584877364974604E-01
  0.142327312241745E+01  0.266365421001796E-01
  0.144481518613120E+01  0.169085020593381E-01
  0.146635701358703E+01  0.285208564017918E-01
  0.148789905776219E+01  0.606158671646666E-01
  0.150944176640253E+01  0.112275891307345E+00
  0.153098558179451E+01  0.182543647701322E+00
  0.155253094057748E+01  0.270418534882479E+00
  0.157407827335341E+01  0.374855531498608E+00
  0.159562800418178E+01  0.494788660059612E+00
  0.161718055005118E+01  0.629103239412787E+00
  0.163873632036783E+01  0.776708835830080E+00
  0.166029571647871E+01  0.936508719396931E+00
  0.168185913123107E+01  0.110728330061810E+01
  0.170342694853079E+01  0.128783472345255E+01
  0.172499954322415E+01  0.147694132333373E+01
  0.174657728128798E+01  0.167338516099284E+01
  0.176816051930642E+01  0.187596993571496E+01
  0.178974960420209E+01  0.208341943301380E+01
  0.181134487282724E+01  0.229453901127828E+01
  0.183294665140806E+01  0.250816409803073E+01
  0.185455525505939E+01  0.272319923705733E+01
  0.187617098738240E+01  0.293849507986611E+01
  0.189779414012894E+01  0.315296296984907E+01
  0.191942499297377E+01  0.336550889757186E+01
  0.194106381383976E+01  0.357487076369511E+01
  0.196271085861745E+01  0.377959502050702E+01
  0.198436637119569E+01  0.397849934627741E+01
  0.200603058339618E+01  0.417048363874829E+01
  0.202770371467773E+01  0.435452525132053E+01
  0.204938597204007E+01  0.452960418460799E+01
  0.207107754991667E+01  0.469470485406465E+01
  0.209277853579241E+01  0.484888568890085E+01
  0.211448892256556E+01  0.499124418345913E+01
  0.213620885997279E+01  0.512081218095242E+01
  0.215793848210680E+01  0.523681343125334E+01
  0.217967790707388E+01  0.533861535167743E+01
  0.220142723721434E+01  0.542561073083998E+01
  0.222318655938826E+01  0.549737404852253E+01
  0.224495594538722E+01  0.555357020001986E+01
  0.226673545245972E+01  0.559389271423154E+01
  0.228852512355138E+01  0.561798224414544E+01
  0.231032498734246E+01  0.562582892561488E+01
  0.233213505821656E+01  0.561755892894479E+01
  0.235395533636417E+01  0.559321637703006E+01
  0.237578580781357E+01  0.555276830581679E+01
  0.239762644421359E+01  0.549655040460986E+01
  0.241947720260170E+01  0.542491069945028E+01
  0.244133802517223E+01  0.533834850165121E+01
  0.246320883904335E+01  0.523721236755702E+01
  0.248508955604217E+01  0.512205460453338E+01
  0.250698007253791E+01  0.499352214842752E+01
  0.252888026938242E+01  0.485240887240592E+01
  0.255078930286473E+01  0.469965343367176E+01
  0.257270685863979E+01  0.453621139262363E+01
  0.259463273715324E+01  0.436312026706025E+01
  0.261656672249355E+01  0.418132858136440E+01
  0.263850839622045E+01  0.399179309896582E+01
  0.266045691512632E+01  0.379580990602303E+01
  0.268241201636750E+01  0.359475471926931E+01
  0.270437342153653E+01  0.339006605033847E+01
  0.272634083606934E+01  0.318305062302695E+01
  0.274831394810863E+01  0.297511337454019E+01
  0.277029242977386E+01  0.276789460087542E+01
  0.279227593819999E+01  0.256275835224103E+01
  0.281426411636034E+01  0.236121369032253E+01
  0.283625659436057E+01  0.216490203148283E+01
  0.285825299037604E+01  0.197550776497169E+01
  0.288025291300021E+01  0.179472392633977E+01
  0.290225596179441E+01  0.162433746061513E+01
  0.292426172673151E+01  0.146600796051652E+01
  0.294626978817647E+01  0.132128456973621E+01
  0.296827971597130E+01  0.119169368645174E+01
  0.299029106945182E+01  0.107873970606604E+01
  0.301230339746930E+01  0.983965337024062E+00
  0.303431624109935E+01  0.908778823695095E+00
  0.305632913522714E+01  0.854653864155142E+00
  0.307834161123704E+01  0.823113905089871E+00
  0.310035319839115E+01  0.815497989160295E+00
  0.312236342171182E+01  0.832921452191026E+00
  0.314437180067017E+01  0.876290809435219E+00
  0.316637784391211E+01  0.946618460726150E+00
  0.318838103852386E+01  0.104494836327364E+01
  0.321038085021385E+01  0.117226709964794E+01
  0.323237672456734E+01  0.132942850159060E+01
  0.325436809132115E+01  0.151723935021453E+01
  0.327635436534071E+01  0.173634451262596E+01
  0.329833494879774E+01  0.198713758937380E+01
  0.332030922948562E+01  0.226979212354492E+01
  0.334227657887082E+01  0.258445779517683E+01
  0.336423636121074E+01  0.293133758161378E+01
  0.338618793648444E+01  0.331024407296497E+01
  0.340813066701304E+01  0.372110469598322E+01
  0.343006391638697E+01  0.416394393596179E+01
  0.345198705223749E+01  0.463882128807309E+01
  0.347389897465869E+01  0.514543681342047E+01
  0.349579909117155E+01  0.568366208776353E+01
  0.351768681053006E+01  0.625316864779482E+01
  0.353956154160862E+01  0.685324374283282E+01
  0.356142269325307E+01  0.748331229963426E+01
  0.358326970186051E+01  0.814246776254860E+01
  0.360510203481992E+01  0.882975067305010E+01
  0.362691918753453E+01  0.954395065433002E+01
  0.364872068007959E+01  0.102836853427311E+02
  0.367050605698259E+01  0.110476992130774E+02
  0.369227488871588E+01  0.118347360745883E+02
  0.371402676386777E+01  0.126435708898797E+02
  0.373576128856591E+01  0.134730768223852E+02
  0.375747807464418E+01  0.143219362315905E+02
  0.377917674110437E+01  0.151887262567163E+02
  0.380085691762198E+01  0.160718408805433E+02
  0.382251808788469E+01  0.169693467774130E+02
  0.384415919565413E+01  0.178793993638746E+02
  0.386577981365041E+01  0.188000066538600E+02
  0.388737954772913E+01  0.197294164139848E+02
  0.390895803367202E+01  0.206657495359083E+02
  0.393051492754899E+01  0.216073041904114E+02
  0.395204990393793E+01  0.225523391202585E+02
  0.397356265691249E+01  0.234992883901329E+02
  0.399505289678813E+01  0.244457220029338E+02
  0.401652034749487E+01  0.253894948881738E+02
  0.403796473761971E+01  0.263286099058029E+02
  0.405938579079727E+01  0.272611275776098E+02
  0.408078323330253E+01  0.281851156354818E+02
  0.410215680124253E+01  0.290987097771470E+02
  0.412350624539867E+01  0.299998214523258E+02
  0.414483133120324E+01  0.308864883956121E+02
  0.416613184440761E+01  0.317570438636051E+02
  0.418740759761198E+01  0.326097943086274E+02
  0.420865841939500E+01  0.334428443520808E+02
  0.422988414982998E+01  0.342544846603715E+02
  0.425108463842135E+01  0.350429100326229E+02
  0.427225974346829E+01  0.358064430333103E+02
  0.429340933138719E+01  0.365439787554867E+02
  0.431453327682827E+01  0.372547952995453E+02
  0.433563146722257E+01  0.379374240663135E+02
  0.435670380292308E+01  0.385904762609451E+02
  0.437775019772868E+01  0.392127999699070E+02
  0.439877057953918E+01  0.398032057406607E+02
  0.441976490013264E+01  0.403607393520543E+02
  0.444073313527797E+01  0.408846504393353E+02
  0.446167527327506E+01  0.413741295835655E+02
  0.448259131234597E+01  0.418285108320977E+02
  0.450348125289470E+01  0.422471310458152E+02
  0.452434381833333E+01  0.426292567316289E+02
  0.454517898859050E+01  0.429743156561326E+02
  0.456598675948962E+01  0.432816165875002E+02
  0.458676714152033E+01  0.435507070796329E+02
  0.460752016005929E+01  0.437810896809630E+02
  0.462824585546772E+01  0.439723573140917E+02
  0.464894428310991E+01  0.441242254926505E+02
  0.466961551331192E+01  0.442366989745686E+02
  0.469025963343148E+01  0.443097986719845E+02
  0.471087674760698E+01  0.443434510778320E+02
  0.473146697678256E+01  0.443376722420192E+02
  0.475203045988068E+01  0.442924462326269E+02
  0.477256735715030E+01  0.442084337908641E+02
  0.479307785202163E+01  0.440863490151859E+02
  0.481356214833581E+01  0.439264731469384E+02
  0.483402046775856E+01  0.437298288641755E+02
  0.485445304912261E+01  0.434970630315849E+02
  0.487486014754783E+01  0.432291694071994E+02
  0.489524204522510E+01  0.429272998880972E+02
  0.491559906011841E+01  0.425924474931299E+02
  0.493593153921811E+01  0.422253494609744E+02
  0.495623985340516E+01  0.418268704631292E+02
  0.497652439173226E+01  0.413980223816169E+02
  0.499678555613605E+01  0.409402610351376E+02
