  0.511901294673802E+00 -0.900000000000000E+01  0.140453124171384E+02
  0.511901294673802E+00 -0.700000000000000E+01  0.144207857199435E+02
  0.511901294673802E+00 -0.500000000000000E+01  0.148232627164466E+02
  0.511901294673802E+00 -0.300000000000000E+01  0.149851179088683E+02
  0.511901294673802E+00 -0.100000000000000E+01  0.151654650577246E+02
  0.511901294673802E+00  0.100000000000000E+01  0.150996148220987E+02
  0.511901294673802E+00  0.300000000000000E+01  0.150509681102259E+02
  0.511901294673802E+00  0.500000000000000E+01  0.147574124443150E+02
  0.511901294673802E+00  0.700000000000000E+01  0.144866358859193E+02
  0.511901294673802E+00  0.900000000000000E+01  0.139794621101909E+02
  0.511901294673802E+00  0.110000000000000E+02  0.135066848441375E+02
  0.511901294673802E+00  0.130000000000000E+02  0.128122639190093E+02
  0.511901294673802E+00  0.150000000000000E+02  0.121698710870634E+02
  0.511901294673802E+00  0.170000000000000E+02  0.113259138220341E+02
  0.511901294673802E+00  0.190000000000000E+02  0.105560629322233E+02
  0.511901294673802E+00  0.210000000000000E+02  0.960966692270385E+01
  0.511901294673802E+00  0.230000000000000E+02  0.876525162874428E+01
  0.511901294673802E+00  0.250000000000000E+02  0.777023136111842E+01
  0.511901294673802E+00  0.270000000000000E+02  0.689828294055601E+01
  0.511901294673802E+00  0.290000000000000E+02  0.591517485132650E+01
  0.511901294673802E+00  0.310000000000000E+02  0.508134417502733E+01
  0.511901294673802E+00  0.330000000000000E+02  0.415994735039314E+01
  0.511901294673802E+00  0.350000000000000E+02  0.341515936979656E+01
  0.511901294673802E+00  0.370000000000000E+02  0.260921367758605E+01
  0.511901294673802E+00  0.390000000000000E+02  0.200326804519978E+01
  0.511901294673802E+00  0.410000000000000E+02  0.135709581305968E+01
  0.511901294673802E+00  0.430000000000000E+02  0.930100192136464E+00
  0.511901294673802E+00  0.450000000000000E+02  0.479333882482082E+00
  0.511901294673802E+00  0.470000000000000E+02  0.258608514603523E+00
  0.511901294673802E+00  0.490000000000000E+02  0.168688695380120E-01
  0.511901294673802E+00  0.510000000000000E+02 -0.168688638091614E-01
  0.752725646877038E+00 -0.510000000000000E+02 -0.131897221760618E+00
  0.752725646877038E+00 -0.490000000000000E+02  0.131897164610158E+00
  0.752725646877038E+00 -0.470000000000000E+02  0.284614908442663E+00
  0.752725646877038E+00 -0.450000000000000E+02  0.811367606548430E+00
  0.752725646877038E+00 -0.430000000000000E+02  0.123793418804788E+01
  0.752725646877038E+00 -0.410000000000000E+02  0.203822831158007E+01
  0.752725646877038E+00 -0.390000000000000E+02  0.273167717577527E+01
  0.752725646877038E+00 -0.370000000000000E+02  0.378125882134941E+01
  0.752725646877038E+00 -0.350000000000000E+02  0.469923751837342E+01
  0.752725646877038E+00 -0.330000000000000E+02  0.594327948503721E+01
  0.752725646877038E+00 -0.310000000000000E+02  0.702274052738341E+01
  0.752725646877038E+00 -0.290000000000000E+02  0.839185159828219E+01
  0.752725646877038E+00 -0.270000000000000E+02  0.955941055184901E+01
  0.752725646877038E+00 -0.250000000000000E+02  0.109833460240657E+02
  0.752725646877038E+00 -0.230000000000000E+02  0.121670173598984E+02
  0.752725646877038E+00 -0.210000000000000E+02  0.135561786786475E+02
  0.752725646877038E+00 -0.190000000000000E+02  0.146701236836455E+02
  0.752725646877038E+00 -0.170000000000000E+02  0.159556347914223E+02
  0.752725646877038E+00 -0.150000000000000E+02  0.169284052648960E+02
  0.752725646877038E+00 -0.130000000000000E+02  0.180364134320684E+02
  0.752725646877038E+00 -0.110000000000000E+02  0.187996738134981E+02
  0.752725646877038E+00 -0.900000000000000E+01  0.196701537294198E+02
  0.752725646877038E+00 -0.700000000000000E+01  0.201714106350753E+02
  0.752725646877038E+00 -0.500000000000000E+01  0.207594728131354E+02
  0.752725646877038E+00 -0.300000000000000E+01  0.209619691722823E+02
  0.752725646877038E+00 -0.100000000000000E+01  0.212389246609477E+02
  0.752725646877038E+00  0.100000000000000E+01  0.211221177847154E+02
  0.752725646877038E+00  0.300000000000000E+01  0.210787760025396E+02
  0.752725646877038E+00  0.500000000000000E+01  0.206426658850853E+02
  0.752725646877038E+00  0.700000000000000E+01  0.202882174146078E+02
  0.752725646877038E+00  0.900000000000000E+01  0.195533467519580E+02
  0.752725646877038E+00  0.110000000000000E+02  0.189164805443809E+02
  0.752725646877038E+00  0.130000000000000E+02  0.179196064058769E+02
  0.752725646877038E+00  0.150000000000000E+02  0.170452119465532E+02
  0.752725646877038E+00  0.170000000000000E+02  0.158388277155303E+02
  0.752725646877038E+00  0.190000000000000E+02  0.147869303153983E+02
  0.752725646877038E+00  0.210000000000000E+02  0.134393715527359E+02
  0.752725646877038E+00  0.230000000000000E+02  0.122838239414269E+02
  0.752725646877038E+00  0.250000000000000E+02  0.108665388474639E+02
  0.752725646877038E+00  0.270000000000000E+02  0.967621708268656E+01
  0.752725646877038E+00  0.290000000000000E+02  0.827504437176610E+01
  0.752725646877038E+00  0.310000000000000E+02  0.713954700997852E+01
  0.752725646877038E+00  0.330000000000000E+02  0.582647220685176E+01
  0.752725646877038E+00  0.350000000000000E+02  0.481604393819250E+01
  0.752725646877038E+00  0.370000000000000E+02  0.366445146546179E+01
  0.752725646877038E+00  0.390000000000000E+02  0.284848352089836E+01
  0.752725646877038E+00  0.410000000000000E+02  0.192142092992347E+01
  0.752725646877038E+00  0.430000000000000E+02  0.135474061644467E+01
  0.752725646877038E+00  0.450000000000000E+02  0.694560487976188E+00
  0.752725646877038E+00  0.470000000000000E+02  0.401421709953158E+00
  0.752725646877038E+00  0.490000000000000E+02  0.150903140675894E-01
  0.752725646877038E+00  0.510000000000000E+02 -0.150903008483343E-01
  0.101329616247819E+01 -0.510000000000000E+02 -0.167721959548292E+00
  0.101329616247819E+01 -0.490000000000000E+02  0.167721879836261E+00
  0.101329616247819E+01 -0.470000000000000E+02  0.358603815655542E+00
  0.101329616247819E+01 -0.450000000000000E+02  0.103134471746020E+01
  0.101329616247819E+01 -0.430000000000000E+02  0.155641445684819E+01
  0.101329616247819E+01 -0.410000000000000E+02  0.254820933773865E+01
  0.101329616247819E+01 -0.390000000000000E+02  0.338654742976979E+01
  0.101329616247819E+01 -0.370000000000000E+02  0.467421826815813E+01
  0.101329616247819E+01 -0.350000000000000E+02  0.578327674646026E+01
  0.101329616247819E+01 -0.330000000000000E+02  0.730992609635363E+01
  0.101329616247819E+01 -0.310000000000000E+02  0.861804804561988E+01
  0.101329616247819E+01 -0.290000000000000E+02  0.103005910912926E+02
  0.101329616247819E+01 -0.270000000000000E+02  0.117202568978565E+02
  0.101329616247819E+01 -0.250000000000000E+02  0.134732311663015E+02
  0.101329616247819E+01 -0.230000000000000E+02  0.149086538911484E+02
  0.101329616247819E+01 -0.210000000000000E+02  0.166292297427641E+02
  0.101329616247819E+01 -0.190000000000000E+02  0.179814728835643E+02
  0.101329616247819E+01 -0.170000000000000E+02  0.195745796079481E+02
  0.101329616247819E+01 -0.150000000000000E+02  0.207560682314376E+02
  0.101329616247819E+01 -0.130000000000000E+02  0.221339159658206E+02
  0.101329616247819E+01 -0.110000000000000E+02  0.230590854217273E+02
  0.101329616247819E+01 -0.900000000000000E+01  0.241456231439497E+02
  0.101329616247819E+01 -0.700000000000000E+01  0.247492497679288E+02
  0.101329616247819E+01 -0.500000000000000E+01  0.254888317731710E+02
  0.101329616247819E+01 -0.300000000000000E+01  0.257246837228385E+02
  0.101329616247819E+01 -0.100000000000000E+01  0.260799511156293E+02
  0.101329616247819E+01  0.100000000000000E+01  0.259212298874322E+02
  0.101329616247819E+01  0.300000000000000E+01  0.258834048950148E+02
  0.101329616247819E+01  0.500000000000000E+01  0.253301104814978E+02
  0.101329616247819E+01  0.700000000000000E+01  0.249079708773465E+02
  0.101329616247819E+01  0.900000000000000E+01  0.239869017896808E+02
  0.101329616247819E+01  0.110000000000000E+02  0.232178064699436E+02
  0.101329616247819E+01  0.130000000000000E+02  0.219751945511650E+02
  0.101329616247819E+01  0.150000000000000E+02  0.209147892195691E+02
  0.101329616247819E+01  0.170000000000000E+02  0.194158581319843E+02
  0.101329616247819E+01  0.190000000000000E+02  0.181401938093645E+02
  0.101329616247819E+01  0.210000000000000E+02  0.164705082035753E+02
  0.101329616247819E+01  0.230000000000000E+02  0.150673747539249E+02
  0.101329616247819E+01  0.250000000000000E+02  0.133145095652175E+02
  0.101329616247819E+01  0.270000000000000E+02  0.118789777016672E+02
  0.101329616247819E+01  0.290000000000000E+02  0.101418694307013E+02
  0.101329616247819E+01  0.310000000000000E+02  0.877676877119426E+01
  0.101329616247819E+01  0.330000000000000E+02  0.715120433393116E+01
  0.101329616247819E+01  0.350000000000000E+02  0.594199736398670E+01
  0.101329616247819E+01  0.370000000000000E+02  0.451549643589790E+01
  0.101329616247819E+01  0.390000000000000E+02  0.354526809042494E+01
  0.101329616247819E+01  0.410000000000000E+02  0.238948771699808E+01
  0.101329616247819E+01  0.430000000000000E+02  0.171513547256069E+01
  0.101329616247819E+01  0.450000000000000E+02  0.872623515402024E+00
  0.101329616247819E+01  0.470000000000000E+02  0.517325148470153E+00
  0.101329616247819E+01  0.490000000000000E+02  0.900070344118054E-02
  0.101329616247819E+01  0.510000000000000E+02 -0.900069051907282E-02
  0.125087197187167E+01 -0.510000000000000E+02 -0.188871579412436E+00
  0.125087197187167E+01 -0.490000000000000E+02  0.188871527582743E+00
  0.125087197187167E+01 -0.470000000000000E+02  0.392446925287332E+00
  0.125087197187167E+01 -0.450000000000000E+02  0.114732749972770E+01
  0.125087197187167E+01 -0.430000000000000E+02  0.172574388799311E+01
  0.125087197187167E+01 -0.410000000000000E+02  0.282770172219479E+01
  0.125087197187167E+01 -0.390000000000000E+02  0.373925587726673E+01
  0.125087197187167E+01 -0.370000000000000E+02  0.515354877679325E+01
  0.125087197187167E+01 -0.350000000000000E+02  0.635296652824294E+01
  0.125087197187167E+01 -0.330000000000000E+02  0.802370978475265E+01
  0.125087197187167E+01 -0.310000000000000E+02  0.943685027346664E+01
  0.125087197187167E+01 -0.290000000000000E+02  0.112839957412577E+02
  0.125087197187167E+01 -0.270000000000000E+02  0.128261092239527E+02
  0.125087197187167E+01 -0.250000000000000E+02  0.147516906882132E+02
  0.125087197187167E+01 -0.230000000000000E+02  0.163106158912263E+02
  0.125087197187167E+01 -0.210000000000000E+02  0.182110561213932E+02
  0.125087197187167E+01 -0.190000000000000E+02  0.196865635386922E+02
  0.125087197187167E+01 -0.170000000000000E+02  0.214475796809089E+02
  0.125087197187167E+01 -0.150000000000000E+02  0.227391316777041E+02
  0.125087197187167E+01 -0.130000000000000E+02  0.242676901616287E+02
  0.125087197187167E+01 -0.110000000000000E+02  0.252802570187587E+02
  0.125087197187167E+01 -0.900000000000000E+01  0.264900988690771E+02
  0.125087197187167E+01 -0.700000000000000E+01  0.271503701628107E+02
  0.125087197187167E+01 -0.500000000000000E+01  0.279795400682545E+02
  0.125087197187167E+01 -0.300000000000000E+01  0.282323635720184E+02
  0.125087197187167E+01 -0.100000000000000E+01  0.286341542823719E+02
  0.125087197187167E+01  0.100000000000000E+01  0.284486130839719E+02
  0.125087197187167E+01  0.300000000000000E+01  0.284179047076247E+02
  0.125087197187167E+01  0.500000000000000E+01  0.277939987999812E+02
  0.125087197187167E+01  0.700000000000000E+01  0.273359112296406E+02
  0.125087197187167E+01  0.900000000000000E+01  0.263045575291899E+02
  0.125087197187167E+01  0.110000000000000E+02  0.254657980156283E+02
  0.125087197187167E+01  0.130000000000000E+02  0.240821487530780E+02
  0.125087197187167E+01  0.150000000000000E+02  0.229246726075574E+02
  0.125087197187167E+01  0.170000000000000E+02  0.212620382042102E+02
  0.125087197187167E+01  0.190000000000000E+02  0.198721043984872E+02
  0.125087197187167E+01  0.210000000000000E+02  0.180255145744314E+02
  0.125087197187167E+01  0.230000000000000E+02  0.164961566824204E+02
  0.125087197187167E+01  0.250000000000000E+02  0.145661490732375E+02
  0.125087197187167E+01  0.270000000000000E+02  0.130116499424428E+02
  0.125087197187167E+01  0.290000000000000E+02  0.110984540275057E+02
  0.125087197187167E+01  0.310000000000000E+02  0.962239085819606E+01
  0.125087197187167E+01  0.330000000000000E+02  0.783816795473590E+01
  0.125087197187167E+01  0.350000000000000E+02  0.653850706953266E+01
  0.125087197187167E+01  0.370000000000000E+02  0.496800707768190E+01
  0.125087197187167E+01  0.390000000000000E+02  0.392479672902243E+01
  0.125087197187167E+01  0.410000000000000E+02  0.264216046991585E+01
  0.125087197187167E+01  0.430000000000000E+02  0.191128513292047E+01
  0.125087197187167E+01  0.450000000000000E+02  0.961786516160461E+00
  0.125087197187167E+01  0.470000000000000E+02  0.577988280175345E+00
  0.125087197187167E+01  0.490000000000000E+02  0.333037538561076E-02
  0.125087197187167E+01  0.510000000000000E+02 -0.333036987472213E-02
  0.150944176640253E+01 -0.510000000000000E+02 -0.195411446537342E+00
  0.150944176640253E+01 -0.490000000000000E+02  0.195411386727829E+00
  0.150944176640253E+01 -0.470000000000000E+02  0.406118745293242E+00
  0.150944176640253E+01 -0.450000000000000E+02  0.117463298720928E+01
  0.150944176640253E+01 -0.430000000000000E+02  0.176898392936197E+01
  0.150944176640253E+01 -0.410000000000000E+02  0.289884806570896E+01
  0.150944176640253E+01 -0.390000000000000E+02  0.383351445153303E+01
  0.150944176640253E+01 -0.370000000000000E+02  0.527180857822529E+01
  0.150944176640253E+01 -0.350000000000000E+02  0.648994671077870E+01
  0.150944176640253E+01 -0.330000000000000E+02  0.818134115259098E+01
  0.150944176640253E+01 -0.310000000000000E+02  0.961207503354740E+01
  0.150944176640253E+01 -0.290000000000000E+02  0.114836156868029E+02
  0.150944176640253E+01 -0.270000000000000E+02  0.130511514662295E+02
  0.150944176640253E+01 -0.250000000000000E+02  0.150084321495883E+02
  0.150944176640253E+01 -0.230000000000000E+02  0.166018115745244E+02
  0.150944176640253E+01 -0.210000000000000E+02  0.185383804773809E+02
  0.150944176640253E+01 -0.190000000000000E+02  0.200594510532920E+02
  0.150944176640253E+01 -0.170000000000000E+02  0.218589648084075E+02
  0.150944176640253E+01 -0.150000000000000E+02  0.231961662622293E+02
  0.150944176640253E+01 -0.130000000000000E+02  0.247640599707713E+02
  0.150944176640253E+01 -0.110000000000000E+02  0.258188116221336E+02
  0.150944176640253E+01 -0.900000000000000E+01  0.270634103913765E+02
  0.150944176640253E+01 -0.700000000000000E+01  0.277560552491675E+02
  0.150944176640253E+01 -0.500000000000000E+01  0.286095166941979E+02
  0.150944176640253E+01 -0.300000000000000E+01  0.288789922865571E+02
  0.150944176640253E+01 -0.100000000000000E+01  0.292877129200905E+02
  0.150944176640253E+01  0.100000000000000E+01  0.291009591494068E+02
  0.150944176640253E+01  0.300000000000000E+01  0.290657459900890E+02
  0.150944176640253E+01  0.500000000000000E+01  0.284227628504951E+02
  0.150944176640253E+01  0.700000000000000E+01  0.279428088824494E+02
  0.150944176640253E+01  0.900000000000000E+01  0.268766564714938E+02
  0.150944176640253E+01  0.110000000000000E+02  0.260055651798454E+02
  0.150944176640253E+01  0.130000000000000E+02  0.245773059760502E+02
  0.150944176640253E+01  0.150000000000000E+02  0.233829197480262E+02
  0.150944176640253E+01  0.170000000000000E+02  0.216722107430006E+02
  0.150944176640253E+01  0.190000000000000E+02  0.202462044690987E+02
  0.150944176640253E+01  0.210000000000000E+02  0.183516263405321E+02
  0.150944176640253E+01  0.230000000000000E+02  0.167885649163502E+02
  0.150944176640253E+01  0.250000000000000E+02  0.148216779075107E+02
  0.150944176640253E+01  0.270000000000000E+02  0.132379046804784E+02
  0.150944176640253E+01  0.290000000000000E+02  0.112968613121657E+02
  0.150944176640253E+01  0.310000000000000E+02  0.979882815647045E+01
  0.150944176640253E+01  0.330000000000000E+02  0.799458684947333E+01
  0.150944176640253E+01  0.350000000000000E+02  0.667670005502180E+01
  0.150944176640253E+01  0.370000000000000E+02  0.508505470673377E+01
  0.150944176640253E+01  0.390000000000000E+02  0.402026826018260E+01
  0.150944176640253E+01  0.410000000000000E+02  0.271209461225854E+01
  0.150944176640253E+01  0.430000000000000E+02  0.195573790706999E+01
  0.150944176640253E+01  0.450000000000000E+02  0.987879547936747E+00
  0.150944176640253E+01  0.470000000000000E+02  0.592872648195029E+00
  0.150944176640253E+01  0.490000000000000E+02  0.865769680905926E-02
  0.150944176640253E+01  0.510000000000000E+02 -0.865769275481254E-02
  0.176816051930642E+01 -0.510000000000000E+02 -0.184612809442762E+00
  0.176816051930642E+01 -0.490000000000000E+02  0.184612693819178E+00
  0.176816051930642E+01 -0.470000000000000E+02  0.386278045161070E+00
  0.176816051930642E+01 -0.450000000000000E+02  0.111572858699966E+01
  0.176816051930642E+01 -0.430000000000000E+02  0.166839912850818E+01
  0.176816051930642E+01 -0.410000000000000E+02  0.274335807476037E+01
  0.176816051930642E+01 -0.390000000000000E+02  0.362595048073623E+01
  0.176816051930642E+01 -0.370000000000000E+02  0.499098732570186E+01
  0.176816051930642E+01 -0.350000000000000E+02  0.614198926977128E+01
  0.176816051930642E+01 -0.330000000000000E+02  0.774133416391408E+01
  0.176816051930642E+01 -0.310000000000000E+02  0.909267848109237E+01
  0.176816051930642E+01 -0.290000000000000E+02  0.108594070374049E+02
  0.176816051930642E+01 -0.270000000000000E+02  0.123449191022452E+02
  0.176816051930642E+01 -0.250000000000000E+02  0.141993239739243E+02
  0.176816051930642E+01 -0.230000000000000E+02  0.157203843689447E+02
  0.176816051930642E+01 -0.210000000000000E+02  0.175619507545748E+02
  0.176816051930642E+01 -0.190000000000000E+02  0.190248677225440E+02
  0.176816051930642E+01 -0.170000000000000E+02  0.207499585578339E+02
  0.176816051930642E+01 -0.150000000000000E+02  0.220429710237935E+02
  0.176816051930642E+01 -0.130000000000000E+02  0.235525633020674E+02
  0.176816051930642E+01 -0.110000000000000E+02  0.245808539567316E+02
  0.176816051930642E+01 -0.900000000000000E+01  0.257846531424258E+02
  0.176816051930642E+01 -0.700000000000000E+01  0.264585331106070E+02
  0.176816051930642E+01 -0.500000000000000E+01  0.272842030886850E+02
  0.176816051930642E+01 -0.300000000000000E+01  0.275413663627849E+02
  0.176816051930642E+01 -0.100000000000000E+01  0.279327336294050E+02
  0.176816051930642E+01  0.100000000000000E+01  0.277501877848822E+02
  0.176816051930642E+01  0.300000000000000E+01  0.277239121403227E+02
  0.176816051930642E+01  0.500000000000000E+01  0.271016571714067E+02
  0.176816051930642E+01  0.700000000000000E+01  0.266410788190496E+02
  0.176816051930642E+01  0.900000000000000E+01  0.256021071509629E+02
  0.176816051930642E+01  0.110000000000000E+02  0.247633995909203E+02
  0.176816051930642E+01  0.130000000000000E+02  0.233700172351647E+02
  0.176816051930642E+01  0.150000000000000E+02  0.222255165888297E+02
  0.176816051930642E+01  0.170000000000000E+02  0.205674124250906E+02
  0.176816051930642E+01  0.190000000000000E+02  0.192074132143849E+02
  0.176816051930642E+01  0.210000000000000E+02  0.173794045358973E+02
  0.176816051930642E+01  0.230000000000000E+02  0.159029297459258E+02
  0.176816051930642E+01  0.250000000000000E+02  0.140167775815486E+02
